"","x"
"1154",0.000734629282335991
"1155",0.000734580995049079
"1156",0.000734509965159494
"1157",0.000734435284981193
"1158",0.000734366521098313
"1159",0.000734300376056795
"1160",0.00073422804118867
"1161",0.000734139607558229
"1162",0.000734092476885468
"1163",0.000734038613208991
"1164",0.000733979860896502
"1165",0.000733927025023467
"1166",0.000733861262455548
"1167",0.000733811985302541
"1168",0.000733744115752959
"1169",0.000733681743564219
"1170",0.000733622058448619
"1171",0.000733588239172053
"1172",0.000733546076315491
"1173",0.000733493897035193
"1174",0.000733453730924302
"1175",0.000733410732090718
"1176",0.000733359902033241
"1177",0.000733304430202863
"1178",0.00073323443955323
"1179",0.00073315922014938
"1180",0.000733098959117791
"1181",0.000733034051260202
"1182",0.000732977132739709
"1183",0.000732916403785556
"1184",0.000732866993270122
"1185",0.000732814357703065
"1186",0.000732769045558484
"1187",0.000732722636735216
"1188",0.00073267024032318
"1189",0.000732620587491017
"1190",0.000732569743751594
"1191",0.000732539241777179
"1192",0.000732487680461049
"1193",0.000732439920643066
"1194",0.000732399234504116
"1195",0.000732346206160054
"1196",0.000732300431501256
"1197",0.000732251270952231
"1198",0.000732189637334407
"1199",0.000732134045131605
"1200",0.000732082541415178
"1201",0.000732034107379954
"1202",0.000731973256228669
"1203",0.000731928184173399
"1204",0.000731864977545881
"1205",0.00073180890570406
"1206",0.000731748127404526
"1207",0.000731693773506562
"1208",0.000731626744841938
"1209",0.000731576132095656
"1210",0.000731536817439777
"1211",0.00073147927287388
"1212",0.000731429223480639
"1213",0.000731373560984732
"1214",0.00073132010511644
"1215",0.000731273884712021
"1216",0.000731225927933843
"1217",0.000731166617488991
"1218",0.000731112714990959
"1219",0.000731080636663192
"1220",0.000731022291228673
"1221",0.000730981697191628
"1222",0.000730949252931149
"1223",0.000730904003281823
"1224",0.000730871781888927
"1225",0.000730856257117588
"1226",0.000730829046911301
"1227",0.000730798676989179
"1228",0.000730766022198987
"1229",0.000730728819379682
"1230",0.00073069860091442
"1231",0.000730670467420431
"1232",0.000730638409302807
"1233",0.000730604577252586
"1234",0.000730592991397552
"1235",0.000730543793770506
"1236",0.000730521181869531
"1237",0.000730487307105977
"1238",0.000730443024845111
"1239",0.00073041257829327
"1240",0.000730399166050935
"1241",0.000730386277217767
"1242",0.000730359421348481
"1243",0.000730328287585126
"1244",0.000730304490008132
"1245",0.000730290467215936
"1246",0.000730276045581107
"1247",0.000730235101942407
"1248",0.00073018893778102
"1249",0.000730158462161049
"1250",0.000730160459288803
"1251",0.000730144653437038
"1252",0.000730125604838036
"1253",0.000730093752863577
"1254",0.000730082808561828
"1255",0.000730075901369449
"1256",0.000730065052881538
"1257",0.000730050777886537
"1258",0.000730038406740495
"1259",0.000730043839805459
"1260",0.000730044196084263
"1261",0.000730046432245198
"1262",0.000730048326057294
"1263",0.000730051178007839
"1264",0.000730039192684552
"1265",0.000730029642902583
"1266",0.000730024966652237
"1267",0.000730007893080231
"1268",0.000730003655105429
"1269",0.000730005333026363
"1270",0.00073000764788053
"1271",0.000729996577634049
"1272",0.00073000212839054
"1273",0.000730019896646805
"1274",0.000730033143929278
"1275",0.00073005773533717
"1276",0.000730047526606041
"1277",0.000730039474683446
"1278",0.00073004976887913
"1279",0.000730061664022193
"1280",0.000730073191585069
"1281",0.000730067694697645
"1282",0.000730078773187601
"1283",0.000730068741621735
"1284",0.000730092868451573
"1285",0.000730097365101428
"1286",0.000730123727690022
"1287",0.000730142459043843
"1288",0.000730147625317213
"1289",0.000730151900284559
"1290",0.000730169231388457
"1291",0.000730195752283961
"1292",0.000730213077265317
"1293",0.000730230246157641
"1294",0.00073025864679315
"1295",0.000730288784420994
"1296",0.000730311021150783
"1297",0.000730319937193214
"1298",0.000730343817567767
"1299",0.000730366318090059
"1300",0.000730402718127799
"1301",0.000730414623598071
"1302",0.000730439374252966
"1303",0.000730456518099894
"1304",0.000730478141949198
"1305",0.000730491085595266
"1306",0.000730506573215361
"1307",0.00073051379629064
"1308",0.000730553100419957
"1309",0.000730584267011523
"1310",0.000730620320267164
"1311",0.000730644026936575
"1312",0.000730664628199035
"1313",0.000730678825260955
"1314",0.000730704462091237
"1315",0.000730733583753302
"1316",0.000730745813150682
"1317",0.000730777490071543
"1318",0.000730818077337461
"1319",0.000730855776340167
"1320",0.000730892896679723
"1321",0.000730933184908258
"1322",0.000730959470987345
"1323",0.000731001731012074
"1324",0.000731048621211135
"1325",0.000731091422991971
"1326",0.000731126106473941
"1327",0.000731149798404586
"1328",0.000731176910705668
"1329",0.000731228015303369
"1330",0.000731255444984183
"1331",0.000731265367233743
"1332",0.00073130301659342
"1333",0.000731331164799935
"1334",0.00073136967763485
"1335",0.000731422949370542
"1336",0.000731453613831827
"1337",0.000731498796840202
"1338",0.000731537342455105
"1339",0.000731580426544357
"1340",0.000731613678839664
"1341",0.000731668917724525
"1342",0.000731713933219174
"1343",0.000731760647502993
"1344",0.000731807959864957
"1345",0.000731851959826854
"1346",0.000731912519495653
"1347",0.000731961071089079
"1348",0.000732012794706418
"1349",0.000732056218882606
"1350",0.000732121923997721
"1351",0.000732163750894628
"1352",0.000732221531061446
"1353",0.000732285696315964
"1354",0.000732334484283431
"1355",0.000732379579688222
"1356",0.000732439392754351
"1357",0.000732511406146171
"1358",0.000732560938673379
"1359",0.000732614727502344
"1360",0.000732653912858561
"1361",0.000732701708704922
"1362",0.000732759357537626
"1363",0.000732804610631685
"1364",0.000732875300643188
"1365",0.00073295009323875
"1366",0.000733014511262394
"1367",0.000733082382305096
"1368",0.000733132591909457
"1369",0.000733178260642318
"1370",0.000733240560813317
"1371",0.000733292452056809
"1372",0.000733359933290106
"1373",0.000733426333589995
"1374",0.000733467991241492
"1375",0.000733542773540402
"1376",0.000733623058405135
"1377",0.000733693623700397
"1378",0.000733750420083792
"1379",0.000733815184546768
"1380",0.000733881162709586
"1381",0.00073394975792437
"1382",0.000734030059553029
"1383",0.000734113523818143
"1384",0.000734189955631172
"1385",0.000734267363758884
"1386",0.000734339109107164
"1387",0.000734405680932146
"1388",0.00073448200166023
"1389",0.00073453149756189
"1390",0.000734603630794886
"1391",0.000734675488111542
"1392",0.000734750026834633
"1393",0.000734809826401106
"1394",0.000734877019098857
"1395",0.000734975660674527
"1396",0.000735060355889882
"1397",0.000735133162244963
"1398",0.000735222024807923
"1399",0.000735325729096143
"1400",0.000735418955463318
"1401",0.000735496893203829
"1402",0.000735563230733356
"1403",0.000735654777549821
"1404",0.000735743017421881
"1405",0.00073581113255899
"1406",0.000735892722997045
"1407",0.000735959465976213
"1408",0.000736054409408302
"1409",0.000736147912948115
"1410",0.000736230369670477
"1411",0.000736315920622887
"1412",0.000736397040067785
"1413",0.000736499495698111
"1414",0.000736601020024297
"1415",0.000736693125763451
"1416",0.000736791163861324
"1417",0.000736882899939929
"1418",0.000736976614928114
"1419",0.000737076493808327
"1420",0.000737169090176978
"1421",0.000737249197727436
"1422",0.000737346584509297
"1423",0.000737437399786648
"1424",0.000737519428953651
"1425",0.00073761045246318
"1426",0.00073770341377361
"1427",0.000737804847533886
"1428",0.000737880372118124
"1429",0.000737990219050824
"1430",0.000738086424104047
"1431",0.000738184404116767
"1432",0.000738285543931099
"1433",0.00073836647891524
"1434",0.000738466495141925
"1435",0.000738581165406014
"1436",0.000738706845037193
"1437",0.000738817025823006
"1438",0.000738920298191853
"1439",0.000739012153427606
"1440",0.000739130042585327
"1441",0.000739237833648844
"1442",0.000739349422604292
"1443",0.000739464072665328
"1444",0.00073956968936433
"1445",0.000739680011007331
"1446",0.000739797206298179
"1447",0.000739908956133656
"1448",0.000740014610295211
"1449",0.000740115564757833
"1450",0.000740212197679412
"1451",0.000740335994039676
"1452",0.00074044142210806
"1453",0.000740545525487646
"1454",0.000740658774043344
"1455",0.000740785904246102
"1456",0.000740897784644464
"1457",0.000741015361534955
"1458",0.000741148734600941
"1459",0.000741269037606958
"1460",0.000741381723575
"1461",0.000741505436118154
"1462",0.000741609322398008
"1463",0.000741738346858439
"1464",0.000741866953756668
"1465",0.000741987418377667
"1466",0.000742108024706657
"1467",0.000742232302289551
"1468",0.000742349814027362
"1469",0.000742474126531177
"1470",0.000742591754550269
"1471",0.000742723006523187
"1472",0.000742858851052383
"1473",0.000742988575538302
"1474",0.000743127276506772
"1475",0.000743247340762162
"1476",0.000743383773681748
"1477",0.000743512260299631
"1478",0.000743638529576802
"1479",0.000743764236024688
"1480",0.000743875712003109
"1481",0.000744005386251149
"1482",0.000744140857704973
"1483",0.000744286454168668
"1484",0.000744424437202555
"1485",0.000744571523039496
"1486",0.000744728686053134
"1487",0.000744872613450576
"1488",0.000745005741500449
"1489",0.000745129746337501
"1490",0.00074526389651771
"1491",0.000745401886683666
"1492",0.000745541781942612
"1493",0.00074568936672035
"1494",0.000745831524819202
"1495",0.000745969800909539
"1496",0.000746110061009072
"1497",0.000746250460949024
"1498",0.00074639503084042
"1499",0.000746542723374784
"1500",0.00074668713080671
"1501",0.00074683634306134
"1502",0.000746960276316917
"1503",0.000747100290951299
"1504",0.000747246737434816
"1505",0.000747389962193079
"1506",0.000747528028164536
"1507",0.0007476753517517
"1508",0.000747812211701425
"1509",0.000747963505539171
"1510",0.000748120738343806
"1511",0.000748266011111682
"1512",0.000748404392752786
"1513",0.000748559413612432
"1514",0.000748705620407601
"1515",0.000748856651798559
"1516",0.000749009872135914
"1517",0.000749154222402006
"1518",0.000749303629028876
"1519",0.00074944676946055
"1520",0.000749588637279509
"1521",0.00074974060270973
"1522",0.000749884077642474
"1523",0.000750033587215933
"1524",0.000750188771657892
"1525",0.000750346854569726
"1526",0.000750497485696865
"1527",0.000750653154838761
"1528",0.000750825650909598
"1529",0.000750994586944711
"1530",0.000751161150374772
"1531",0.000751331778084342
"1532",0.000751498160188849
"1533",0.000751652641412127
"1534",0.000751807854578153
"1535",0.000751965253156213
"1536",0.000752129369638357
"1537",0.000752290477805538
"1538",0.000752453346048658
"1539",0.000752620026522877
"1540",0.000752785969458773
"1541",0.00075296011021645
"1542",0.000753131797907368
"1543",0.000753297499845862
"1544",0.000753455699500287
"1545",0.000753618975241279
"1546",0.000753789721370572
"1547",0.000753948926289381
"1548",0.000754111828400828
"1549",0.000754281803155065
"1550",0.000754464258449859
"1551",0.000754637694802158
"1552",0.000754812126408457
"1553",0.000754981186966314
"1554",0.0007551671920566
"1555",0.00075535790661568
"1556",0.000755538293162055
"1557",0.000755717568529573
"1558",0.000755899575065536
"1559",0.000756091268076311
"1560",0.000756278198785074
"1561",0.000756463814613787
"1562",0.000756655169864938
"1563",0.000756844568717684
"1564",0.000757034875976449
"1565",0.00075723115819232
"1566",0.000757416771995495
"1567",0.000757600029362074
"1568",0.000757785432679104
"1569",0.000757984509287174
"1570",0.000758170589895325
"1571",0.000758366078361264
"1572",0.000758578680265728
"1573",0.000758785532966809
"1574",0.000758982979803932
"1575",0.000759173636608524
"1576",0.00075936326376993
"1577",0.000759566786238816
"1578",0.000759755303977397
"1579",0.000759959791607366
"1580",0.000760175267514509
"1581",0.000760383030857831
"1582",0.000760590414943308
"1583",0.000760793724432887
"1584",0.0007610086559282
"1585",0.000761206633470915
"1586",0.000761417663099998
"1587",0.000761628431521602
"1588",0.00076182696915773
"1589",0.000762027691493928
"1590",0.000762238348798209
"1591",0.000762450941662313
"1592",0.000762674918926999
"1593",0.000762896508474346
"1594",0.000763117928376278
"1595",0.000763338841924537
"1596",0.000763548894491131
"1597",0.000763768263766085
"1598",0.000763997072134509
"1599",0.000764213134344695
"1600",0.000764435136839982
"1601",0.000764642379946995
"1602",0.000764860480656676
"1603",0.000765069576867327
"1604",0.000765284802750297
"1605",0.00076549924277827
"1606",0.000765723426896724
"1607",0.00076594516877624
"1608",0.000766159827984313
"1609",0.000766382227644013
"1610",0.000766604704473869
"1611",0.000766826408412334
"1612",0.000767052577538985
"1613",0.000767275029908849
"1614",0.000767501564172613
"1615",0.000767719534884924
"1616",0.000767932057855322
"1617",0.00076813992524373
"1618",0.000768361550703575
"1619",0.000768570365926092
"1620",0.000768774996657867
"1621",0.00076899598981714
"1622",0.000769213419102611
"1623",0.000769447429521376
"1624",0.000769672257558499
"1625",0.000769907264493666
"1626",0.0007701469571908
"1627",0.000770380664088497
"1628",0.000770617794520366
"1629",0.000770854117074999
"1630",0.000771095464353013
"1631",0.000771323210644258
"1632",0.000771567364696336
"1633",0.000771794265216006
"1634",0.000772033331315414
"1635",0.000772263613300174
"1636",0.000772507731666102
"1637",0.000772747793513174
"1638",0.000772976848564103
"1639",0.000773214670854127
"1640",0.000773450588874112
"1641",0.000773700200190521
"1642",0.000773939837369806
"1643",0.000774188627687853
"1644",0.000774435939825702
"1645",0.000774690283579133
"1646",0.000774934049027414
"1647",0.000775186655860873
"1648",0.000775427880721377
"1649",0.000775670792160812
"1650",0.000775907435641355
"1651",0.000776161028709278
"1652",0.000776408367325211
"1653",0.000776654986263954
"1654",0.000776907798512392
"1655",0.000777159192543808
"1656",0.000777425934639941
"1657",0.000777673464510353
"1658",0.000777917670731751
"1659",0.000778167823419101
"1660",0.000778414809101463
"1661",0.00077868499508565
"1662",0.000778938177132126
"1663",0.000779197509606847
"1664",0.000779448844993724
"1665",0.000779708091873165
"1666",0.000779943901512579
"1667",0.000780195764627793
"1668",0.000780447416454386
"1669",0.000780698714637968
"1670",0.000780956194523479
"1671",0.00078121626747268
"1672",0.000781470269267555
"1673",0.000781735680575601
"1674",0.000781990775414099
"1675",0.00078225587725713
"1676",0.000782513337452102
"1677",0.000782767208795618
"1678",0.000783034646127021
"1679",0.000783299231432575
"1680",0.000783556790197903
"1681",0.000783830712976767
"1682",0.000784094842973959
"1683",0.000784367108523771
"1684",0.000784621451306874
"1685",0.000784875099995529
"1686",0.000785148443010231
"1687",0.000785413501662303
"1688",0.000785684644038534
"1689",0.000785941767944486
"1690",0.000786206303609847
"1691",0.000786485776457912
"1692",0.000786753035188637
"1693",0.000787031620572809
"1694",0.000787308886518525
"1695",0.000787575749800704
"1696",0.000787841177497932
"1697",0.000788105884449489
"1698",0.000788383398533003
"1699",0.000788656481692477
"1700",0.000788936648630874
"1701",0.000789208214479916
"1702",0.000789477384858551
"1703",0.000789744912198801
"1704",0.00079002776325019
"1705",0.000790321844533027
"1706",0.000790612011195873
"1707",0.000790891972462956
"1708",0.000791170915171831
"1709",0.000791453682581001
"1710",0.000791743193055972
"1711",0.000792039540028888
"1712",0.000792331408365722
"1713",0.000792615565804646
"1714",0.000792904837695815
"1715",0.00079319797788779
"1716",0.000793487513962416
"1717",0.000793768300875334
"1718",0.00079405684355635
"1719",0.000794329915643615
"1720",0.000794622551388105
"1721",0.000794916705952188
"1722",0.000795206161110516
"1723",0.000795495303192419
"1724",0.00079577889384934
"1725",0.000796067729243859
"1726",0.000796359250958436
"1727",0.000796643542804372
"1728",0.0007969387770468
"1729",0.000797236147576155
"1730",0.000797536595254897
"1731",0.000797836467389448
"1732",0.000798132633325936
"1733",0.000798427565568131
"1734",0.000798734322369721
"1735",0.000799040242205924
"1736",0.00079933707004589
"1737",0.000799645800536156
"1738",0.00079994353517535
"1739",0.000800238762421813
"1740",0.000800546863087854
"1741",0.000800847067408434
"1742",0.000801154841401067
"1743",0.000801463500125821
"1744",0.000801792030899568
"1745",0.000802104830124726
"1746",0.000802423622861095
"1747",0.0008027385657188
"1748",0.00080305626631379
"1749",0.000803379065150145
"1750",0.00080369889593724
"1751",0.000804029495758821
"1752",0.00080434520782854
"1753",0.000804666207262607
"1754",0.00080498374088346
"1755",0.000805304365113261
"1756",0.000805626088112159
"1757",0.000805945635885219
"1758",0.000806265314744259
"1759",0.000806588064859857
"1760",0.000806911471600012
"1761",0.000807250693425709
"1762",0.000807588605071083
"1763",0.00080793005987579
"1764",0.000808276868694003
"1765",0.000808624615256937
"1766",0.000808955440426366
"1767",0.000809270822583482
"1768",0.00080961229785098
"1769",0.000809957315605616
"1770",0.000810292307795518
"1771",0.000810637875309503
"1772",0.000810982646434576
"1773",0.000811314989024668
"1774",0.000811648720365264
"1775",0.000811977093434764
"1776",0.000812300257190381
"1777",0.000812640152080783
"1778",0.000812973454264075
"1779",0.000813313140357283
"1780",0.000813656907725378
"1781",0.000814007606990834
"1782",0.00081435107629833
"1783",0.000814692407004006
"1784",0.000815049344238557
"1785",0.000815393988811156
"1786",0.000815744526401094
"1787",0.000816086229098287
"1788",0.000816424003206203
"1789",0.00081677083502842
"1790",0.000817133308837184
"1791",0.000817480502036074
"1792",0.000817837413269566
"1793",0.000818190377369332
"1794",0.00081854039800685
"1795",0.000818894332887751
"1796",0.000819245980540415
"1797",0.000819592853311473
"1798",0.000819947007939939
"1799",0.000820296283519345
"1800",0.000820648563302254
"1801",0.000821009426940522
"1802",0.000821367464141629
"1803",0.000821720089047848
"1804",0.000822081899167874
"1805",0.000822448462436415
"1806",0.000822818690079223
"1807",0.000823178757884117
"1808",0.000823546500699988
"1809",0.000823902112280966
"1810",0.000824272664363274
"1811",0.000824632411279048
"1812",0.000824999451308524
"1813",0.000825377093200009
"1814",0.000825746572883185
"1815",0.000826113383428734
"1816",0.000826478091294523
"1817",0.000826832112650533
"1818",0.000827208456917352
"1819",0.000827562167567261
"1820",0.000827935009140394
"1821",0.000828301821763644
"1822",0.000828690285705678
"1823",0.000829065038290115
"1824",0.000829444646479191
"1825",0.000829826787174947
"1826",0.000830199189243814
"1827",0.000830576824548061
"1828",0.000830954386032188
"1829",0.000831338804753314
"1830",0.000831723466001118
"1831",0.000832105581238211
"1832",0.000832480556648085
"1833",0.000832868018915027
"1834",0.00083325344785599
"1835",0.00083363969831334
"1836",0.000834030306845942
"1837",0.000834430700218294
"1838",0.000834824873015197
"1839",0.000835218455773557
"1840",0.000835621471901851
"1841",0.000836010149471749
"1842",0.000836417273582074
"1843",0.000836813803087943
"1844",0.000837210585571132
"1845",0.000837608359509937
"1846",0.000837999082376024
"1847",0.000838396216571839
"1848",0.00083879575520866
"1849",0.00083919521132428
"1850",0.000839596967878705
"1851",0.000840007505331763
"1852",0.000840423007355031
"1853",0.000840830243966763
"1854",0.000841243981934768
"1855",0.000841662791740469
"1856",0.00084207500134931
"1857",0.000842479567114048
"1858",0.000842895982689074
"1859",0.000843300791367235
"1860",0.000843719675935018
"1861",0.000844129957272635
"1862",0.00084454554564217
"1863",0.000844956132358786
"1864",0.000845362071404333
"1865",0.000845775128127
"1866",0.000846188082806855
"1867",0.00084660401306391
"1868",0.000847020237568759
"1869",0.000847456694015327
"1870",0.000847885218360776
"1871",0.000848316180663995
"1872",0.000848747225034905
"1873",0.000849169081720699
"1874",0.000849599250069573
"1875",0.000850030579225673
"1876",0.000850460142554911
"1877",0.00085089179882096
"1878",0.00085131547334706
"1879",0.000851736348021877
"1880",0.000852177183261605
"1881",0.000852600677671282
"1882",0.000853032540509988
"1883",0.000853467842896189
"1884",0.000853901656852811
"1885",0.000854324439891457
"1886",0.000854768502503137
"1887",0.000855191512820863
"1888",0.000855624151277799
"1889",0.000856065359172315
"1890",0.000856507124087745
"1891",0.000856953372258521
"1892",0.000857396148827573
"1893",0.000857833113748901
"1894",0.000858289057857506
"1895",0.000858733660539453
"1896",0.000859183889509395
"1897",0.000859622836149335
"1898",0.000860067676717138
"1899",0.000860517483364023
"1900",0.000860965048151479
"1901",0.000861423174589976
"1902",0.000861870677593039
"1903",0.00086233120395956
"1904",0.000862794451897196
"1905",0.000863268596955829
"1906",0.000863741774528064
"1907",0.000864216103227252
"1908",0.000864671248484181
"1909",0.000865128501172553
"1910",0.000865601095029039
"1911",0.00086607101933446
"1912",0.000866540570361632
"1913",0.00086699669985062
"1914",0.000867476990369286
"1915",0.000867954318177127
"1916",0.000868438513286626
"1917",0.000868922184234167
"1918",0.000869396922445406
"1919",0.000869877716586356
"1920",0.000870367034622959
"1921",0.000870847513285536
"1922",0.000871329265834202
"1923",0.000871806375397249
"1924",0.000872289425726185
"1925",0.000872780111133216
"1926",0.000873271127817404
"1927",0.000873764893836733
"1928",0.000874254324611767
"1929",0.000874740314827768
"1930",0.00087522457300359
"1931",0.00087571583137622
"1932",0.000876211676818161
"1933",0.000876714926516746
"1934",0.000877216976597228
"1935",0.000877706884333763
"1936",0.000878195734064853
"1937",0.000878686166296773
"1938",0.000879183279741819
"1939",0.00087967601450651
"1940",0.000880159545388208
"1941",0.000880647928909046
"1942",0.000881135745013348
"1943",0.000881628551079348
"1944",0.000882120793127253
"1945",0.00088261163041939
"1946",0.000883109628224644
"1947",0.000883605900138503
"1948",0.000884102452746863
"1949",0.000884602877315063
"1950",0.000885118076653677
"1951",0.000885624433464588
"1952",0.000886141259112718
"1953",0.000886637591653833
"1954",0.000887147156638787
"1955",0.000887663673800759
"1956",0.000888184100453434
"1957",0.000888688985700324
"1958",0.000889205999209399
"1959",0.000889722772746492
"1960",0.000890228452726687
"1961",0.000890740442007891
"1962",0.000891261969325362
"1963",0.0008917861098628
"1964",0.000892298063993867
"1965",0.000892823243466518
"1966",0.000893337222915316
"1967",0.000893859446890083
"1968",0.000894375211030273
"1969",0.000894888985578161
"1970",0.000895416669978806
"1971",0.000895948905850918
"1972",0.000896478427859595
"1973",0.000897007323888178
"1974",0.00089753772815867
"1975",0.000898071060427699
"1976",0.000898601533086896
"1977",0.000899130331762922
"1978",0.000899668749183179
"1979",0.000900194994784268
"1980",0.000900731277992958
"1981",0.000901262486386512
"1982",0.000901808717978913
"1983",0.000902347702196486
"1984",0.000902889082339261
"1985",0.000903416336384473
"1986",0.000903937351349723
"1987",0.000904479138633096
"1988",0.000905013520838793
"1989",0.000905549845714912
"1990",0.000906075874076079
"1991",0.000906607484673526
"1992",0.000907168081016879
"1993",0.000907736403323794
"1994",0.000908312169384592
"1995",0.000908878204922725
"1996",0.00090944239473131
"1997",0.000910017185029537
"1998",0.000910574766918652
"1999",0.000911124135538641
"2000",0.000911698817832382
"2001",0.000912247810816776
"2002",0.000912810538836514
"2003",0.000913351670820403
"2004",0.000913917688150542
"2005",0.000914491980137443
"2006",0.00091505709789596
"2007",0.000915637492901958
"2008",0.000916201636349979
"2009",0.000916779313908162
"2010",0.000917350747215022
"2011",0.000917923510715251
"2012",0.000918500914723386
"2013",0.000919081985746209
"2014",0.000919658186505917
"2015",0.000920242783635886
"2016",0.000920824280676951
"2017",0.000921416009333429
"2018",0.000922001951367067
"2019",0.000922581651883452
"2020",0.000923164630788654
"2021",0.000923739420590564
"2022",0.000924335022772302
"2023",0.000924928640934865
"2024",0.000925516539780075
"2025",0.000926101636894425
"2026",0.000926700459678604
"2027",0.000927298895515567
"2028",0.000927918640445263
"2029",0.000928529119705721
"2030",0.000929139077368093
"2031",0.000929747650256204
"2032",0.000930366420913833
"2033",0.000930961716328385
"2034",0.000931565470512895
"2035",0.000932177408238217
"2036",0.000932773477197827
"2037",0.000933377267953781
"2038",0.000933998704906902
"2039",0.00093461729124108
"2040",0.000935252779773439
"2041",0.000935872847542604
"2042",0.000936500586069178
"2043",0.000937114452121537
"2044",0.000937745185483776
"2045",0.000938359236749576
"2046",0.000938968895868831
"2047",0.00093960037509881
"2048",0.000940237433052164
"2049",0.00094087611838002
"2050",0.000941518434552744
"2051",0.000942150362540829
"2052",0.000942786941376544
"2053",0.000943439081537831
"2054",0.000944080475101731
"2055",0.000944705658515291
"2056",0.000945353460482659
"2057",0.000946000480762614
"2058",0.000946649468939747
"2059",0.000947293478242553
"2060",0.00094794317789697
"2061",0.000948590038912916
"2062",0.000949242673917782
"2063",0.000949902715622975
"2064",0.000950565248246658
"2065",0.000951217010576339
"2066",0.000951863274505572
"2067",0.000952520889164425
"2068",0.00095316343360269
"2069",0.000953808791049483
"2070",0.000954458143764905
"2071",0.00095511069908465
"2072",0.000955759706465249
"2073",0.000956405365005235
"2074",0.000957056576175547
"2075",0.00095771217248362
"2076",0.000958354058868948
"2077",0.000959017713930215
"2078",0.000959685699484803
"2079",0.000960354576368773
"2080",0.000961015965131766
"2081",0.000961676420853982
"2082",0.000962350614591824
"2083",0.000963022206494759
"2084",0.000963695029787673
"2085",0.000964382335694187
"2086",0.000965060530848885
"2087",0.000965730546460529
"2088",0.000966410204568289
"2089",0.000967085404647338
"2090",0.000967779013374667
"2091",0.000968476925871384
"2092",0.000969162028143399
"2093",0.000969858383827132
"2094",0.000970545409432415
"2095",0.000971237228327317
"2096",0.000971924737487514
"2097",0.000972627996867291
"2098",0.000973319730210242
"2099",0.000974014080411339
"2100",0.000974711136894557
"2101",0.000975420633981676
"2102",0.000976148051723397
"2103",0.000976859403939286
"2104",0.000977573126619099
"2105",0.000978280590566175
"2106",0.000978995329662393
"2107",0.000979711422452323
"2108",0.000980447575652672
"2109",0.00098116278212474
"2110",0.00098189072742989
"2111",0.00098261094458279
"2112",0.000983324335668789
"2113",0.000984048774439657
"2114",0.000984780801448457
"2115",0.000985515545787042
"2116",0.000986229823744021
"2117",0.000986959691389984
"2118",0.000987696361631003
"2119",0.000988443817845754
"2120",0.000989193764566745
"2121",0.000989933705861923
"2122",0.000990664211715229
"2123",0.000991412632505156
"2124",0.000992147727488176
"2125",0.000992897472451286
"2126",0.00099365355595747
"2127",0.000994411154599883
"2128",0.000995179687644659
"2129",0.000995947449035707
"2130",0.000996712260426646
"2131",0.000997476051990991
"2132",0.000998252812750242
"2133",0.000999028562508351
"2134",0.000999802630689634
"2135",0.00100055203486319
"2136",0.00100131423515648
"2137",0.00100207500578342
"2138",0.0010028681256422
"2139",0.00100364736556325
"2140",0.00100443935106685
"2141",0.00100521253788662
"2142",0.00100598676716267
"2143",0.00100676551978151
"2144",0.00100756301460282
"2145",0.00100833880759554
"2146",0.00100913442521129
"2147",0.00100992592213305
"2148",0.00101071653407079
"2149",0.00101150736812425
"2150",0.00101229662509323
"2151",0.00101310318930395
"2152",0.00101389572935699
"2153",0.00101470205506077
"2154",0.00101550891837836
"2155",0.00101631843454777
"2156",0.00101712831451422
"2157",0.00101793221777283
"2158",0.00101874870306764
"2159",0.00101955166478712
"2160",0.00102034521472048
"2161",0.00102114744997959
"2162",0.00102195969294454
"2163",0.00102277666637407
"2164",0.00102360552457804
"2165",0.00102443633655874
"2166",0.00102524809390202
"2167",0.00102606650629091
"2168",0.00102688728794748
"2169",0.00102773124633815
"2170",0.00102855724169674
"2171",0.00102937415732607
"2172",0.0010302004515494
"2173",0.00103102192773094
"2174",0.00103185565937229
"2175",0.00103268642454736
"2176",0.00103351214011374
"2177",0.00103433732553594
"2178",0.00103517869878336
"2179",0.00103601425884313
"2180",0.00103686167845036
"2181",0.00103770671354626
"2182",0.00103852472773858
"2183",0.00103936931309339
"2184",0.00104022904641161
"2185",0.0010410889342957
"2186",0.00104196121707182
"2187",0.00104281016591508
"2188",0.00104364472471972
"2189",0.00104449884928572
"2190",0.00104536124452634
"2191",0.0010462313938121
"2192",0.00104710217590106
"2193",0.00104796643411765
"2194",0.00104882743269396
"2195",0.00104971787485362
"2196",0.00105061492708623
"2197",0.00105149068161266
"2198",0.00105237248288566
"2199",0.00105326311412301
"2200",0.00105414656497856
"2201",0.00105502706285954
"2202",0.0010559127543596
"2203",0.00105680040719512
"2204",0.00105770127800441
"2205",0.00105861166173037
"2206",0.00105950219893396
"2207",0.00106039966950718
"2208",0.00106130399431505
"2209",0.00106219280483432
"2210",0.00106308329695479
"2211",0.00106397714525705
"2212",0.00106489517045472
"2213",0.00106580724387582
"2214",0.00106673371246021
"2215",0.00106765722070891
"2216",0.00106856804164949
"2217",0.001069497813232
"2218",0.00107041661649952
"2219",0.00107132420630577
"2220",0.00107225095988236
"2221",0.00107319238292036
"2222",0.00107412394539946
"2223",0.00107504657664258
"2224",0.0010759761705133
"2225",0.00107692471378575
"2226",0.00107786651734821
"2227",0.00107881769388979
"2228",0.00107975141287987
"2229",0.00108070198634704
