"","x"
"1154",0.000744364082829723
"1155",0.000744350499464525
"1156",0.000744314089889727
"1157",0.000744267522776377
"1158",0.000744234136433639
"1159",0.000744196401977799
"1160",0.000744176278062226
"1161",0.000744143840935625
"1162",0.000744116057835431
"1163",0.000744065054727883
"1164",0.000744031183708366
"1165",0.000744013336295272
"1166",0.000743991922300732
"1167",0.000743983035663986
"1168",0.000743933188493941
"1169",0.000743887360079076
"1170",0.000743872961995502
"1171",0.000743844507925921
"1172",0.000743795998686442
"1173",0.000743758802597284
"1174",0.000743723009881515
"1175",0.000743699614431238
"1176",0.000743669658853439
"1177",0.00074367616813795
"1178",0.000743659202405981
"1179",0.000743629703591655
"1180",0.000743605789884615
"1181",0.000743586059124565
"1182",0.000743541711193836
"1183",0.000743523154108328
"1184",0.00074347975738748
"1185",0.00074344053531316
"1186",0.000743402990157946
"1187",0.000743356720133081
"1188",0.000743326476237542
"1189",0.000743280707212088
"1190",0.000743256802423598
"1191",0.000743249265602743
"1192",0.000743246281289155
"1193",0.000743243179052594
"1194",0.000743246112172485
"1195",0.000743247469099796
"1196",0.000743214191843277
"1197",0.00074321638786832
"1198",0.000743215029706059
"1199",0.000743225539377472
"1200",0.000743206815998805
"1201",0.000743200021849596
"1202",0.000743166524748592
"1203",0.000743143747150155
"1204",0.000743142783055216
"1205",0.000743125333152268
"1206",0.000743111437159711
"1207",0.000743109907712802
"1208",0.000743081114839692
"1209",0.000743089551189661
"1210",0.000743086636321752
"1211",0.000743075900673978
"1212",0.000743068550836725
"1213",0.000743078683214949
"1214",0.000743047240810361
"1215",0.000743049779460368
"1216",0.000743073971188292
"1217",0.000743084199778579
"1218",0.000743096332353591
"1219",0.000743116881543741
"1220",0.000743126715335245
"1221",0.000743118806825915
"1222",0.00074314050807409
"1223",0.000743119306702957
"1224",0.000743115244537748
"1225",0.000743087051823031
"1226",0.000743090022259006
"1227",0.000743107329731486
"1228",0.000743150669064568
"1229",0.000743158080812852
"1230",0.000743166567779159
"1231",0.000743200160994807
"1232",0.000743210180200746
"1233",0.000743243607410946
"1234",0.000743246442056464
"1235",0.000743285102385972
"1236",0.000743311616828007
"1237",0.000743320665861801
"1238",0.000743328275862707
"1239",0.000743357213683782
"1240",0.000743366971496014
"1241",0.000743366959560006
"1242",0.000743390545201297
"1243",0.000743421017175541
"1244",0.000743435365086551
"1245",0.00074348955517349
"1246",0.000743505416927598
"1247",0.000743550319643722
"1248",0.000743595319826094
"1249",0.000743618737937547
"1250",0.000743661647386341
"1251",0.000743681653576651
"1252",0.000743700935563085
"1253",0.000743737889062866
"1254",0.000743798367108068
"1255",0.000743826133639054
"1256",0.000743853534245974
"1257",0.000743872708777751
"1258",0.000743904052384047
"1259",0.000743949114512999
"1260",0.000743990256420164
"1261",0.000744036694473934
"1262",0.000744072043082024
"1263",0.000744123317882875
"1264",0.000744147438208336
"1265",0.000744182676341638
"1266",0.00074424037507382
"1267",0.00074426068890139
"1268",0.000744307094222797
"1269",0.00074434487056256
"1270",0.000744384520915958
"1271",0.000744425984831388
"1272",0.000744469551812399
"1273",0.000744495824979161
"1274",0.000744543222459244
"1275",0.000744577257329968
"1276",0.000744622380604105
"1277",0.000744645113273146
"1278",0.000744690087050232
"1279",0.000744726073654585
"1280",0.000744770130221896
"1281",0.000744822648920855
"1282",0.000744878882821808
"1283",0.000744913005179598
"1284",0.000744938588115626
"1285",0.000744998703255656
"1286",0.000745041297597211
"1287",0.000745123240766599
"1288",0.000745152680786547
"1289",0.000745221942653629
"1290",0.000745278781921199
"1291",0.000745332411694795
"1292",0.000745365191994594
"1293",0.000745426312052119
"1294",0.000745477327054725
"1295",0.000745529825933048
"1296",0.000745568845327233
"1297",0.000745647117893562
"1298",0.000745705758823638
"1299",0.00074575979422408
"1300",0.000745818158291032
"1301",0.000745863833145623
"1302",0.000745914778549247
"1303",0.000745965162677942
"1304",0.000746031718850522
"1305",0.000746118224094379
"1306",0.000746166598351041
"1307",0.000746204680189725
"1308",0.000746257092763768
"1309",0.000746309416174465
"1310",0.000746378922581582
"1311",0.000746446605726519
"1312",0.00074651847534797
"1313",0.000746605774650454
"1314",0.000746670680451663
"1315",0.000746736179033777
"1316",0.000746784279491198
"1317",0.000746859398440085
"1318",0.000746917389105774
"1319",0.000746976078621433
"1320",0.000747067156553733
"1321",0.000747142318028088
"1322",0.000747218883276217
"1323",0.000747296056419535
"1324",0.000747350294765601
"1325",0.000747412508317021
"1326",0.000747485195003045
"1327",0.00074756389457147
"1328",0.000747628779094094
"1329",0.000747688238425089
"1330",0.000747762120578665
"1331",0.000747835272339636
"1332",0.000747920046686704
"1333",0.000748008544387287
"1334",0.000748077183923943
"1335",0.000748170964517182
"1336",0.000748251040601234
"1337",0.000748343235329377
"1338",0.00074841763990147
"1339",0.000748497089906288
"1340",0.000748589037792394
"1341",0.000748678547112653
"1342",0.000748773657936858
"1343",0.000748890099735413
"1344",0.000748956659207167
"1345",0.000749052063147242
"1346",0.000749148061583695
"1347",0.000749229916107693
"1348",0.000749315998188274
"1349",0.000749415795848757
"1350",0.000749513250574413
"1351",0.000749578072454947
"1352",0.000749681508912449
"1353",0.000749785219248369
"1354",0.000749867353582241
"1355",0.000749951046201048
"1356",0.000750011965541749
"1357",0.000750100156925142
"1358",0.000750205775169695
"1359",0.0007502967359527
"1360",0.000750380690498881
"1361",0.000750484391147953
"1362",0.000750599741196534
"1363",0.000750688851133266
"1364",0.000750773523902005
"1365",0.000750861241322581
"1366",0.000750968519622051
"1367",0.000751040418088973
"1368",0.000751123065949092
"1369",0.000751231490667455
"1370",0.000751323980452575
"1371",0.00075141509293618
"1372",0.00075153023899618
"1373",0.000751638729139283
"1374",0.00075175033311174
"1375",0.0007518547628135
"1376",0.000751961478033313
"1377",0.000752070058885592
"1378",0.000752170705910151
"1379",0.000752273659932071
"1380",0.000752382672737716
"1381",0.000752489951322471
"1382",0.000752599657043539
"1383",0.000752710234833576
"1384",0.000752811693193423
"1385",0.000752902990694955
"1386",0.000753002731565573
"1387",0.000753119614084663
"1388",0.000753223247234197
"1389",0.000753309656597089
"1390",0.000753413603747659
"1391",0.000753518613167445
"1392",0.000753615828804583
"1393",0.000753711831919469
"1394",0.000753836719021917
"1395",0.000753949590861622
"1396",0.000754056302450216
"1397",0.000754164465427601
"1398",0.000754268836721849
"1399",0.000754355294045512
"1400",0.000754435205038478
"1401",0.000754555397939497
"1402",0.00075468474061638
"1403",0.000754815592176793
"1404",0.000754933158769975
"1405",0.000755056468706138
"1406",0.000755186175704779
"1407",0.000755308522212641
"1408",0.000755433965087414
"1409",0.000755578231106922
"1410",0.000755705700215166
"1411",0.00075582789167416
"1412",0.000755928258050887
"1413",0.000756047765729193
"1414",0.000756182810823796
"1415",0.00075631556774195
"1416",0.000756444688473021
"1417",0.000756594691224904
"1418",0.000756729540894253
"1419",0.000756859863222728
"1420",0.000757000911363329
"1421",0.000757116603141327
"1422",0.000757212675713379
"1423",0.000757333017793503
"1424",0.000757472420937801
"1425",0.000757608010048159
"1426",0.000757756216795459
"1427",0.000757890834466128
"1428",0.000758008876141836
"1429",0.000758122386313502
"1430",0.000758249601720142
"1431",0.000758405458401758
"1432",0.000758545527560807
"1433",0.000758679586411188
"1434",0.000758818227701857
"1435",0.000758971893975708
"1436",0.000759121511924192
"1437",0.000759268221313425
"1438",0.000759427266089533
"1439",0.000759557832116192
"1440",0.000759678763376028
"1441",0.00075983080112749
"1442",0.000759986383953162
"1443",0.000760135667451032
"1444",0.000760290056677457
"1445",0.000760431802831727
"1446",0.000760576254468898
"1447",0.000760723775685049
"1448",0.000760869199255908
"1449",0.000761026012319271
"1450",0.000761199561173081
"1451",0.000761347891673546
"1452",0.000761507089134726
"1453",0.000761663246245325
"1454",0.000761834412726927
"1455",0.000761984196705887
"1456",0.00076214059799923
"1457",0.000762286863605155
"1458",0.000762418357497764
"1459",0.000762574134203761
"1460",0.000762725494190823
"1461",0.000762892383291376
"1462",0.000763056632818173
"1463",0.000763221537878733
"1464",0.000763379490185796
"1465",0.000763547640682404
"1466",0.000763703025675699
"1467",0.000763842668119299
"1468",0.000764001980077727
"1469",0.000764174886167292
"1470",0.000764331891787552
"1471",0.000764482427892033
"1472",0.000764642623477941
"1473",0.000764805501177992
"1474",0.000764956111511006
"1475",0.000765112478317522
"1476",0.000765256698224692
"1477",0.000765406353105112
"1478",0.000765565694094395
"1479",0.000765714955194248
"1480",0.000765882074955775
"1481",0.000766018119737279
"1482",0.000766187603306253
"1483",0.000766359712905845
"1484",0.000766529294204614
"1485",0.000766703027981776
"1486",0.000766851323408259
"1487",0.000767022722008643
"1488",0.000767176357783022
"1489",0.000767335419378209
"1490",0.000767490395164109
"1491",0.00076764675897421
"1492",0.000767805203871358
"1493",0.000767960067337204
"1494",0.000768122258745252
"1495",0.000768298436249623
"1496",0.000768450305416373
"1497",0.000768608354609551
"1498",0.000768793067739437
"1499",0.000768966387452921
"1500",0.00076913002583555
"1501",0.000769294741491635
"1502",0.000769466078329641
"1503",0.000769624052543
"1504",0.000769783553455468
"1505",0.000769961298690299
"1506",0.000770143197390075
"1507",0.000770304779970725
"1508",0.000770471033525737
"1509",0.000770648739440205
"1510",0.000770846599283971
"1511",0.000771036678912672
"1512",0.000771205131568247
"1513",0.000771399893893283
"1514",0.000771595106081631
"1515",0.00077177617920614
"1516",0.000771971186549065
"1517",0.000772142259631533
"1518",0.000772303598255119
"1519",0.000772476950073457
"1520",0.000772670536629033
"1521",0.000772854621286952
"1522",0.000773020167809064
"1523",0.000773205741878215
"1524",0.000773398303806198
"1525",0.000773570140345429
"1526",0.000773735088283742
"1527",0.000773908214906367
"1528",0.000774097485712183
"1529",0.000774288593109201
"1530",0.000774471337273581
"1531",0.000774631520604286
"1532",0.000774826928542254
"1533",0.000775042050001527
"1534",0.000775240551333916
"1535",0.000775414489537208
"1536",0.000775619687126163
"1537",0.000775789355309801
"1538",0.000775965571478497
"1539",0.000776153971278166
"1540",0.00077630954904929
"1541",0.000776492764008769
"1542",0.000776673960025044
"1543",0.000776868434962159
"1544",0.000777078061307937
"1545",0.000777291384242827
"1546",0.000777487431926196
"1547",0.000777699451460607
"1548",0.000777904462666254
"1549",0.000778099650752122
"1550",0.000778330893209167
"1551",0.000778524562002292
"1552",0.000778746957158616
"1553",0.000778968530793514
"1554",0.000779182244581301
"1555",0.000779379406398874
"1556",0.000779571364579953
"1557",0.000779774501761976
"1558",0.000779986833986479
"1559",0.000780205631017483
"1560",0.000780422811592726
"1561",0.000780651925666328
"1562",0.000780869410095791
"1563",0.000781093094602541
"1564",0.000781329748266357
"1565",0.000781532393708896
"1566",0.000781758741967639
"1567",0.000781973247719973
"1568",0.000782206433437287
"1569",0.000782420098012071
"1570",0.000782633766517084
"1571",0.000782861088855294
"1572",0.000783095348008274
"1573",0.000783333632497392
"1574",0.000783578885366699
"1575",0.000783806098548734
"1576",0.000784020293936864
"1577",0.000784255740747577
"1578",0.000784475433072677
"1579",0.000784694270930994
"1580",0.000784928797067078
"1581",0.000785163466570719
"1582",0.000785377721837263
"1583",0.000785592216387557
"1584",0.000785801219531921
"1585",0.000786030402101743
"1586",0.000786251207836431
"1587",0.000786476248301779
"1588",0.000786712983844549
"1589",0.000786932090832855
"1590",0.000787157681219972
"1591",0.000787400108767723
"1592",0.000787646362002869
"1593",0.000787864182954006
"1594",0.000788088249168352
"1595",0.000788322668463661
"1596",0.000788556232772183
"1597",0.000788822711575271
"1598",0.000789065373330003
"1599",0.000789310863730031
"1600",0.000789575055316812
"1601",0.000789810646443745
"1602",0.000790067990850468
"1603",0.000790297179177163
"1604",0.000790553692357758
"1605",0.000790809333858775
"1606",0.000791045383747804
"1607",0.000791283837809442
"1608",0.000791529535127697
"1609",0.000791757134268174
"1610",0.000791979903093432
"1611",0.00079221573042005
"1612",0.000792459384995968
"1613",0.000792716148066737
"1614",0.000792975761377706
"1615",0.000793227002113676
"1616",0.000793469801091642
"1617",0.000793710240938083
"1618",0.000793940640019071
"1619",0.00079416823758874
"1620",0.000794414860483618
"1621",0.000794661194102427
"1622",0.000794900254367912
"1623",0.000795165076933522
"1624",0.000795417827521947
"1625",0.000795685513991762
"1626",0.000795921258672128
"1627",0.00079617576739682
"1628",0.000796412219584421
"1629",0.000796688708758424
"1630",0.000796952250623408
"1631",0.000797203863455951
"1632",0.00079745905659942
"1633",0.000797699094441122
"1634",0.00079796292330195
"1635",0.000798214794473273
"1636",0.000798480157340224
"1637",0.000798748308723308
"1638",0.000799014868820368
"1639",0.000799258699715893
"1640",0.000799521900470855
"1641",0.000799768865418021
"1642",0.00080002909432346
"1643",0.00080028590847866
"1644",0.00080056180119775
"1645",0.000800833650108548
"1646",0.000801086321385708
"1647",0.000801340988929278
"1648",0.00080158139359183
"1649",0.000801808708499979
"1650",0.00080207098542463
"1651",0.000802318517812795
"1652",0.000802589891643842
"1653",0.000802849524580537
"1654",0.000803120221245273
"1655",0.000803392082899933
"1656",0.000803651090396654
"1657",0.000803900230416213
"1658",0.000804155768880596
"1659",0.00080441726656033
"1660",0.000804677440378397
"1661",0.00080493441618744
"1662",0.000805225670012704
"1663",0.000805484764122236
"1664",0.000805738917873304
"1665",0.000805999400598344
"1666",0.000806265348349053
"1667",0.000806557726478586
"1668",0.000806843222044296
"1669",0.000807126372388665
"1670",0.000807405622295607
"1671",0.000807697700661386
"1672",0.000808008703623948
"1673",0.000808281667504272
"1674",0.000808545957870734
"1675",0.000808815232562756
"1676",0.00080910771170516
"1677",0.000809373927046348
"1678",0.000809638882436161
"1679",0.000809930150514543
"1680",0.000810206535111811
"1681",0.000810511919441186
"1682",0.000810805313267806
"1683",0.000811103254842901
"1684",0.000811414162313843
"1685",0.000811703562348624
"1686",0.000812016726125206
"1687",0.000812312062819795
"1688",0.000812609645073672
"1689",0.000812912247846591
"1690",0.000813230351272754
"1691",0.000813547016375481
"1692",0.000813823746608758
"1693",0.000814125924720769
"1694",0.000814428329485868
"1695",0.000814741056967375
"1696",0.000815036386072499
"1697",0.000815362928795298
"1698",0.000815664962493975
"1699",0.000815966415603106
"1700",0.000816256563741857
"1701",0.000816540351137412
"1702",0.000816864405296084
"1703",0.000817181539561396
"1704",0.000817518663089705
"1705",0.000817843499935195
"1706",0.000818169700030916
"1707",0.000818483445128369
"1708",0.000818801680622013
"1709",0.000819134905995846
"1710",0.000819469030099641
"1711",0.000819788809366353
"1712",0.000820123916264006
"1713",0.000820445612781105
"1714",0.000820784747672839
"1715",0.00082111514101148
"1716",0.000821451879821773
"1717",0.000821763632730298
"1718",0.000822086002329796
"1719",0.000822430406443898
"1720",0.000822759211180252
"1721",0.000823076381835603
"1722",0.000823403967607078
"1723",0.0008237378939991
"1724",0.000824061014133449
"1725",0.000824402317572551
"1726",0.000824728831187542
"1727",0.000825057318278574
"1728",0.000825412204186968
"1729",0.000825748805642488
"1730",0.000826082907887083
"1731",0.000826422441365067
"1732",0.000826769642013671
"1733",0.00082710521418028
"1734",0.000827431336003307
"1735",0.000827771337323653
"1736",0.000828109188220727
"1737",0.000828455748771603
"1738",0.00082878498304423
"1739",0.000829136168465384
"1740",0.000829496849657711
"1741",0.00082984407128092
"1742",0.000830188440247108
"1743",0.000830526374581726
"1744",0.000830871433728871
"1745",0.000831227852589897
"1746",0.000831585267178937
"1747",0.000831927847743869
"1748",0.000832279038687747
"1749",0.000832644359758638
"1750",0.000833000880699175
"1751",0.000833368637402668
"1752",0.000833731452449208
"1753",0.000834084274449706
"1754",0.000834446523439119
"1755",0.000834797960863913
"1756",0.000835152391349272
"1757",0.000835501619487245
"1758",0.000835860767764816
"1759",0.000836208221159486
"1760",0.000836589286845075
"1761",0.000836929955013144
"1762",0.000837307633306093
"1763",0.000837675417447304
"1764",0.000838031454459907
"1765",0.000838398035528606
"1766",0.000838781841823444
"1767",0.000839163063737972
"1768",0.00083954520636185
"1769",0.000839923247795077
"1770",0.000840290142575296
"1771",0.000840658129708179
"1772",0.000841016293018863
"1773",0.000841369084156954
"1774",0.00084175670028503
"1775",0.000842140335261123
"1776",0.000842527818707878
"1777",0.000842904956454216
"1778",0.000843282756456882
"1779",0.000843665148097099
"1780",0.000844053850209746
"1781",0.000844449375273454
"1782",0.00084483892270068
"1783",0.00084522370241688
"1784",0.000845618577220652
"1785",0.000846020882929575
"1786",0.00084639416132933
"1787",0.000846805895557339
"1788",0.000847171073186089
"1789",0.000847560252711833
"1790",0.000847953356325085
"1791",0.000848348355325975
"1792",0.000848733155963139
"1793",0.000849115930304624
"1794",0.000849499161168199
"1795",0.000849884022806148
"1796",0.000850290793894334
"1797",0.000850685467385024
"1798",0.000851065642619415
"1799",0.000851446723927816
"1800",0.000851848234543099
"1801",0.000852230450779124
"1802",0.000852641550982778
"1803",0.000853047890966628
"1804",0.000853454136878855
"1805",0.000853848321424908
"1806",0.000854251942517664
"1807",0.000854670239046575
"1808",0.000855061224070602
"1809",0.000855447035700628
"1810",0.000855858112825507
"1811",0.000856273276995876
"1812",0.000856665659988145
"1813",0.000857096276607706
"1814",0.000857509222256125
"1815",0.000857929038917194
"1816",0.000858340370982983
"1817",0.000858763842520632
"1818",0.000859182129599318
"1819",0.000859587467531339
"1820",0.000859997967575466
"1821",0.000860412795821447
"1822",0.000860810802399612
"1823",0.000861235408638272
"1824",0.000861650490140892
"1825",0.000862082056650658
"1826",0.000862493631720136
"1827",0.000862887885135241
"1828",0.000863323576086925
"1829",0.000863721085573061
"1830",0.000864130906115454
"1831",0.000864556587929774
"1832",0.000864979433564409
"1833",0.00086537719060526
"1834",0.000865812086352327
"1835",0.000866222018432406
"1836",0.000866661405782551
"1837",0.000867073029541424
"1838",0.000867512124820323
"1839",0.000867914273453282
"1840",0.000868341362117007
"1841",0.000868756618197285
"1842",0.000869193512259279
"1843",0.00086962268372259
"1844",0.0008700468897608
"1845",0.00087047987743344
"1846",0.000870890096739421
"1847",0.000871335724516383
"1848",0.000871773947324
"1849",0.000872197998255706
"1850",0.000872604596348845
"1851",0.00087304458567172
"1852",0.000873453461339273
"1853",0.000873885017514498
"1854",0.00087430563990153
"1855",0.000874737974479874
"1856",0.000875179851196771
"1857",0.000875606786390919
"1858",0.000876020051339249
"1859",0.000876457647168716
"1860",0.000876911536765483
"1861",0.000877378236733869
"1862",0.000877840252074759
"1863",0.000878264597388698
"1864",0.000878684750882891
"1865",0.000879134848390449
"1866",0.000879582040270994
"1867",0.000880022314119388
"1868",0.000880444228485287
"1869",0.000880894307650002
"1870",0.000881357122442877
"1871",0.000881819214920347
"1872",0.00088226383688762
"1873",0.000882722832467596
"1874",0.000883179031152821
"1875",0.000883634247750077
"1876",0.000884087305471584
"1877",0.000884554833844985
"1878",0.00088499566819963
"1879",0.000885437896003219
"1880",0.000885879559285219
"1881",0.000886337142973804
"1882",0.000886823696516498
"1883",0.000887285705558545
"1884",0.000887758024922834
"1885",0.000888223250906778
"1886",0.000888669589091587
"1887",0.000889158730012936
"1888",0.00088964688680798
"1889",0.000890115680725078
"1890",0.000890585672814787
"1891",0.000891060927820296
"1892",0.000891540744701179
"1893",0.000892017154736163
"1894",0.000892493958200942
"1895",0.000892966395712904
"1896",0.000893460199155803
"1897",0.000893941844213057
"1898",0.000894414809837097
"1899",0.000894886906329523
"1900",0.000895359667469727
"1901",0.00089585378222172
"1902",0.000896346953937772
"1903",0.000896853529480475
"1904",0.000897356127921257
"1905",0.000897842134730202
"1906",0.000898314690914069
"1907",0.000898815477960541
"1908",0.000899295814211814
"1909",0.000899794119808499
"1910",0.000900281454714701
"1911",0.000900775393275215
"1912",0.000901269603597088
"1913",0.000901777707188969
"1914",0.000902263933269462
"1915",0.000902781787148537
"1916",0.00090327773371668
"1917",0.000903784072035497
"1918",0.000904306216892586
"1919",0.000904786791047978
"1920",0.000905299673948309
"1921",0.000905833179542436
"1922",0.000906338700665774
"1923",0.000906851658169425
"1924",0.000907381810829854
"1925",0.000907900291449686
"1926",0.000908423280277077
"1927",0.000908943776961103
"1928",0.000909454093566567
"1929",0.000909950824690732
"1930",0.000910473526105578
"1931",0.000910990480412557
"1932",0.00091151932303417
"1933",0.000912057242266143
"1934",0.000912578544559794
"1935",0.000913089650726035
"1936",0.000913620194329534
"1937",0.000914148506268275
"1938",0.000914683136096609
"1939",0.000915212890146856
"1940",0.000915763949995785
"1941",0.000916300524407341
"1942",0.000916838041741966
"1943",0.000917385987736606
"1944",0.000917924371740281
"1945",0.000918453224194893
"1946",0.000918986586591649
"1947",0.00091953062582874
"1948",0.000920070369468799
"1949",0.000920598713000606
"1950",0.000921112167652297
"1951",0.000921656265123694
"1952",0.000922198645891868
"1953",0.000922740780203647
"1954",0.000923299100805594
"1955",0.000923863533632624
"1956",0.00092440132140962
"1957",0.000924965273119725
"1958",0.000925535405701285
"1959",0.000926102474362997
"1960",0.000926653419987361
"1961",0.000927201553942514
"1962",0.000927753286862798
"1963",0.000928319286951274
"1964",0.000928897149377661
"1965",0.000929473130338408
"1966",0.000930044941322237
"1967",0.000930600101936086
"1968",0.000931162316872551
"1969",0.000931737551413436
"1970",0.000932309260880988
"1971",0.000932870714122764
"1972",0.000933449958585486
"1973",0.000934027519486121
"1974",0.000934599406393199
"1975",0.000935173806193897
"1976",0.000935745452192739
"1977",0.000936312526728727
"1978",0.000936919473896694
"1979",0.000937506654980908
"1980",0.000938092687900277
"1981",0.000938680000546979
"1982",0.000939255710651013
"1983",0.000939867251580669
"1984",0.000940448084315861
"1985",0.000941033442578401
"1986",0.000941624413746245
"1987",0.000942222878805143
"1988",0.000942817098344826
"1989",0.000943417889791509
"1990",0.000944040966767311
"1991",0.000944626904990533
"1992",0.000945224649461939
"1993",0.000945821308188613
"1994",0.00094643524752154
"1995",0.000947028819503502
"1996",0.000947620908435456
"1997",0.000948217207685467
"1998",0.000948855728612482
"1999",0.000949453624886381
"2000",0.000950036774697365
"2001",0.000950639661924459
"2002",0.00095125564746887
"2003",0.000951893416777687
"2004",0.00095251808683462
"2005",0.000953123893812177
"2006",0.000953748972507863
"2007",0.000954367410998194
"2008",0.0009549868731406
"2009",0.000955605120884437
"2010",0.000956219139032199
"2011",0.000956838971255913
"2012",0.000957490914819112
"2013",0.000958130007237583
"2014",0.000958773750055818
"2015",0.000959409074584861
"2016",0.000960051318241082
"2017",0.000960676243317138
"2018",0.000961295072547297
"2019",0.000961919630621641
"2020",0.000962551653597923
"2021",0.000963191817607917
"2022",0.000963823317860539
"2023",0.000964449301578672
"2024",0.000965107375552739
"2025",0.000965729628530177
"2026",0.000966361735277253
"2027",0.000967011580484719
"2028",0.000967650610232892
"2029",0.000968306955907407
"2030",0.00096898368958763
"2031",0.000969639659865874
"2032",0.000970320492553553
"2033",0.00097100889952796
"2034",0.000971661061708928
"2035",0.000972326545779036
"2036",0.000972980542858064
"2037",0.000973647908327045
"2038",0.000974311378473146
"2039",0.000974959110705511
"2040",0.000975646385305346
"2041",0.000976319158507064
"2042",0.000976998765154749
"2043",0.000977647826138462
"2044",0.000978308919426596
"2045",0.000978978512228013
"2046",0.000979644543763587
"2047",0.000980322334436986
"2048",0.000981003631415106
"2049",0.000981670756885417
"2050",0.000982348070822205
"2051",0.000983037154019307
"2052",0.000983693979115093
"2053",0.000984413336102171
"2054",0.000985128513990513
"2055",0.000985817955253867
"2056",0.000986492747565459
"2057",0.000987168817549203
"2058",0.000987855884556012
"2059",0.000988555575572793
"2060",0.000989249355296782
"2061",0.000989950558814238
"2062",0.000990644425508666
"2063",0.000991350829182601
"2064",0.000992043432390347
"2065",0.000992757612212767
"2066",0.000993474324925889
"2067",0.000994197480929762
"2068",0.000994910348942855
"2069",0.000995614409921079
"2070",0.000996343302875913
"2071",0.000997054881949204
"2072",0.000997754367987843
"2073",0.000998494908194392
"2074",0.000999192558985425
"2075",0.000999917761050841
"2076",0.00100062586169017
"2077",0.00100136392663428
"2078",0.00100206237678891
"2079",0.00100277513821576
"2080",0.00100347702577348
"2081",0.00100419154593459
"2082",0.00100490651962032
"2083",0.00100563670093375
"2084",0.00100637717801217
"2085",0.0010070934804622
"2086",0.00100783954719456
"2087",0.00100856256583177
"2088",0.00100927978434505
"2089",0.00101002945235535
"2090",0.00101076891329581
"2091",0.00101148321417734
"2092",0.00101218985691294
"2093",0.00101290875461239
"2094",0.00101365989310188
"2095",0.00101436820757258
"2096",0.00101512173619501
"2097",0.00101585046251526
"2098",0.00101660063788043
"2099",0.00101735527218584
"2100",0.00101809628178057
"2101",0.0010188561830919
"2102",0.00101963190023067
"2103",0.00102038651249084
"2104",0.00102113130254211
"2105",0.00102189054620208
"2106",0.00102264736687027
"2107",0.00102339517648846
"2108",0.00102415841893609
"2109",0.0010248943257385
"2110",0.00102566824689499
"2111",0.00102646120524657
"2112",0.00102721597696333
"2113",0.00102796203821245
"2114",0.00102872895443034
"2115",0.00102950246347751
"2116",0.00103027798566311
"2117",0.00103104938157053
"2118",0.00103184539907733
"2119",0.00103261245554139
"2120",0.00103338418351578
"2121",0.00103421623499091
"2122",0.00103501126526254
"2123",0.00103580996307305
"2124",0.00103661497443303
"2125",0.00103743900314476
"2126",0.00103823493020118
"2127",0.00103903692227012
"2128",0.00103982442356235
"2129",0.00104060896916057
"2130",0.00104142871750731
"2131",0.00104225859312312
"2132",0.00104307454450629
"2133",0.00104389122853894
"2134",0.00104470920841063
"2135",0.00104552378551991
"2136",0.00104632482531863
"2137",0.00104715784477112
"2138",0.00104798906461905
"2139",0.00104877733900153
"2140",0.00104958952280758
"2141",0.00105043654144708
"2142",0.00105126226218477
"2143",0.00105209755299559
"2144",0.00105296085845514
"2145",0.00105379203899935
"2146",0.00105466075691015
"2147",0.00105549011392814
"2148",0.00105633639783501
"2149",0.00105718091067472
"2150",0.00105801469250666
"2151",0.00105886020713884
"2152",0.00105969629107219
"2153",0.00106051703281706
"2154",0.00106136235035124
"2155",0.00106223161899225
"2156",0.00106309789196915
"2157",0.00106397022295739
"2158",0.00106482912415546
"2159",0.0010657240412143
"2160",0.00106657877972828
"2161",0.00106742200437452
"2162",0.001068257914398
"2163",0.00106913078058241
"2164",0.00107001054655749
"2165",0.0010708930645305
"2166",0.0010717771735776
"2167",0.0010726565896258
"2168",0.00107351224294879
"2169",0.00107438072433611
"2170",0.00107528892683968
"2171",0.0010761695559376
"2172",0.00107707054622183
"2173",0.00107794619934695
"2174",0.00107885624822106
"2175",0.00107974427486094
"2176",0.00108064038698275
"2177",0.00108151191358346
"2178",0.00108241588306915
"2179",0.00108331632472473
"2180",0.00108422894682401
"2181",0.00108513624807386
"2182",0.00108602488375343
"2183",0.00108692807196897
"2184",0.00108785533225691
"2185",0.00108876842486152
"2186",0.00108969695788167
"2187",0.00109061956217289
"2188",0.00109155156430356
"2189",0.00109249028179988
"2190",0.00109342870287524
"2191",0.00109434811783411
"2192",0.00109527553907827
"2193",0.00109622120597301
"2194",0.00109715359959826
"2195",0.00109808776216197
"2196",0.00109903300220253
"2197",0.0010999791935585
"2198",0.00110092871557032
"2199",0.00110187984574511
"2200",0.00110283676661343
"2201",0.00110377118696471
"2202",0.00110473655819113
"2203",0.00110569617558261
"2204",0.00110663056732164
"2205",0.00110758919656879
"2206",0.00110855406267061
"2207",0.00110954211524198
"2208",0.00111053248151332
"2209",0.00111148576079666
"2210",0.00111246925106856
"2211",0.00111345546503136
"2212",0.00111442926197598
"2213",0.00111536238403939
"2214",0.00111634620320808
"2215",0.00111733947613186
"2216",0.00111830498971616
"2217",0.00111928927827185
"2218",0.00112026268511087
"2219",0.00112124619674183
"2220",0.00112221864609509
"2221",0.00112321091863093
"2222",0.00112420733387205
"2223",0.00112521670600916
"2224",0.00112621304705673
"2225",0.001127227438601
"2226",0.00112824091642963
"2227",0.00112927241875737
"2228",0.0011302870944028
"2229",0.00113129911499789
