"","x"
"1154",0.000743697568605241
"1155",0.00074365894444008
"1156",0.000743602111061472
"1157",0.000743551153126436
"1158",0.000743507743523135
"1159",0.000743441334149792
"1160",0.000743406683253028
"1161",0.000743379416194973
"1162",0.000743311784525534
"1163",0.000743234001732716
"1164",0.000743189461405877
"1165",0.00074315822842819
"1166",0.000743128973435578
"1167",0.000743087341464995
"1168",0.000743055244756974
"1169",0.000743045908833781
"1170",0.000743013731487869
"1171",0.000743001201479111
"1172",0.000742977609455759
"1173",0.000742923627662129
"1174",0.000742872089257447
"1175",0.000742843260569806
"1176",0.000742808354552199
"1177",0.000742775495989759
"1178",0.000742751505528112
"1179",0.000742724302319447
"1180",0.000742696014253552
"1181",0.000742669539338545
"1182",0.000742624467127036
"1183",0.000742587405204204
"1184",0.000742555114461199
"1185",0.000742530541685817
"1186",0.000742500918518408
"1187",0.000742459791551282
"1188",0.000742423170127524
"1189",0.000742398997417225
"1190",0.000742390197866773
"1191",0.000742373697188347
"1192",0.000742342699822314
"1193",0.000742298963681403
"1194",0.000742267119669714
"1195",0.00074225489200853
"1196",0.000742247171113687
"1197",0.000742207221782353
"1198",0.000742166632384545
"1199",0.000742133122313165
"1200",0.000742121580281764
"1201",0.000742089745206302
"1202",0.000742070239083716
"1203",0.000742052744022007
"1204",0.000742021210901923
"1205",0.000741990567678935
"1206",0.00074198357007283
"1207",0.000741976366205716
"1208",0.000741963303658266
"1209",0.000741945778765758
"1210",0.000741940274408189
"1211",0.000741934353346284
"1212",0.00074193428676797
"1213",0.000741928489032814
"1214",0.000741924459109644
"1215",0.000741913834737342
"1216",0.000741911231309843
"1217",0.000741921465398676
"1218",0.000741918535194599
"1219",0.000741939395238702
"1220",0.000741947764863065
"1221",0.000741959576208281
"1222",0.000741975542222075
"1223",0.000741952939195938
"1224",0.000741937833620962
"1225",0.000741950077993131
"1226",0.000741948683222781
"1227",0.000741966195484603
"1228",0.00074196741072502
"1229",0.000741965181531191
"1230",0.000741980191625362
"1231",0.000741966495225451
"1232",0.000741981624588927
"1233",0.000741996274263758
"1234",0.000741996814990323
"1235",0.000742009480675532
"1236",0.000742034032818188
"1237",0.000742042254663522
"1238",0.000742023960775665
"1239",0.000742028475925365
"1240",0.000742019921071105
"1241",0.000742028484558306
"1242",0.00074202132456008
"1243",0.00074202156462324
"1244",0.00074201923260927
"1245",0.000742044832986348
"1246",0.000742065402832865
"1247",0.000742065709122719
"1248",0.000742079977959641
"1249",0.000742094996945621
"1250",0.000742097273087315
"1251",0.000742097854485565
"1252",0.000742110349307548
"1253",0.000742121709992599
"1254",0.000742134497166239
"1255",0.000742145179190515
"1256",0.000742150606735221
"1257",0.000742158269387895
"1258",0.00074217022586866
"1259",0.000742194232323261
"1260",0.00074223440107709
"1261",0.000742268114794732
"1262",0.000742298811042037
"1263",0.000742297370138273
"1264",0.000742304015701658
"1265",0.000742311699884998
"1266",0.000742338282089028
"1267",0.000742352709424664
"1268",0.000742374947206056
"1269",0.000742384232030339
"1270",0.000742405514179716
"1271",0.000742405944091803
"1272",0.000742443856538845
"1273",0.000742445645071951
"1274",0.000742461944023484
"1275",0.000742469952626526
"1276",0.000742474718465153
"1277",0.000742493833096554
"1278",0.000742509813335611
"1279",0.000742540587733331
"1280",0.000742573728217986
"1281",0.000742574820094509
"1282",0.00074258136931712
"1283",0.000742605445585527
"1284",0.000742630100221497
"1285",0.000742669387039168
"1286",0.000742691907524075
"1287",0.000742713750382104
"1288",0.000742756397320255
"1289",0.000742785648648053
"1290",0.000742804803876184
"1291",0.000742828448764594
"1292",0.000742842111165601
"1293",0.00074287092553428
"1294",0.000742909870392437
"1295",0.000742932053124708
"1296",0.000742962725971065
"1297",0.000742981971978444
"1298",0.000743016409052686
"1299",0.000743046453960801
"1300",0.000743076943986956
"1301",0.000743104728335413
"1302",0.000743140503603006
"1303",0.000743173050018444
"1304",0.000743205107416067
"1305",0.000743254361799218
"1306",0.000743302125378601
"1307",0.000743341268466047
"1308",0.000743378463442647
"1309",0.000743420551377458
"1310",0.000743463030527061
"1311",0.000743511496335932
"1312",0.00074356750734416
"1313",0.000743612134888335
"1314",0.00074367554387744
"1315",0.000743718173302643
"1316",0.000743755997844605
"1317",0.000743796261684188
"1318",0.000743838049375968
"1319",0.000743892215229595
"1320",0.000743955028800379
"1321",0.000743991176111045
"1322",0.000744065635055321
"1323",0.000744131539158766
"1324",0.000744171333623974
"1325",0.000744243546755872
"1326",0.000744301444804757
"1327",0.000744362526501006
"1328",0.000744410669830428
"1329",0.000744447526865174
"1330",0.000744477643096537
"1331",0.000744522362497191
"1332",0.000744565377056361
"1333",0.000744603630568793
"1334",0.000744655547617084
"1335",0.000744693005754275
"1336",0.000744760142964787
"1337",0.000744834705856883
"1338",0.000744901874142528
"1339",0.000744960854296977
"1340",0.000745008873611574
"1341",0.000745072390282096
"1342",0.000745127221564027
"1343",0.000745192388460082
"1344",0.000745261650644934
"1345",0.000745326818205031
"1346",0.000745392216180038
"1347",0.000745442698657509
"1348",0.000745489667281938
"1349",0.000745546469221002
"1350",0.00074559136844334
"1351",0.000745647322581603
"1352",0.000745706303412423
"1353",0.000745766981930321
"1354",0.000745811744186385
"1355",0.000745878620168588
"1356",0.000745929754000674
"1357",0.000745990910317419
"1358",0.000746054228130531
"1359",0.000746113427263801
"1360",0.000746180431254486
"1361",0.000746243855747924
"1362",0.000746308620774633
"1363",0.000746346512340981
"1364",0.00074642232796426
"1365",0.000746494363310617
"1366",0.000746570223100536
"1367",0.000746640134243655
"1368",0.000746714963629494
"1369",0.00074678539147069
"1370",0.000746868574697144
"1371",0.000746954548640981
"1372",0.00074703747571443
"1373",0.000747122878411008
"1374",0.000747198917393745
"1375",0.00074726752586949
"1376",0.000747345128828898
"1377",0.000747425606521204
"1378",0.000747512719736961
"1379",0.000747606849408869
"1380",0.000747685889859966
"1381",0.000747766907170938
"1382",0.000747860675004413
"1383",0.000747944112813665
"1384",0.000748017044518388
"1385",0.000748087621716771
"1386",0.000748155748100381
"1387",0.000748250054439066
"1388",0.000748347449942848
"1389",0.000748428988727878
"1390",0.000748539949474284
"1391",0.000748635937816875
"1392",0.000748721481773756
"1393",0.000748813738815287
"1394",0.000748894705163052
"1395",0.000748983513665685
"1396",0.000749069973376696
"1397",0.00074916153180925
"1398",0.000749259201597158
"1399",0.000749329426644923
"1400",0.000749412941585482
"1401",0.000749505696901385
"1402",0.0007495871196984
"1403",0.000749677122492807
"1404",0.000749760028400889
"1405",0.00074984541281794
"1406",0.000749929530483513
"1407",0.000750000979164837
"1408",0.000750078568406783
"1409",0.000750167352787512
"1410",0.000750270346703074
"1411",0.000750355512865533
"1412",0.000750438373222334
"1413",0.000750542139180084
"1414",0.0007506316987187
"1415",0.000750724352882772
"1416",0.000750847201869821
"1417",0.000750950047147423
"1418",0.000751051262582563
"1419",0.000751163312987022
"1420",0.000751257695348204
"1421",0.000751369265578779
"1422",0.000751488186038471
"1423",0.000751630545561082
"1424",0.000751745638346628
"1425",0.000751862067852929
"1426",0.000751983856780251
"1427",0.000752090632713938
"1428",0.000752208191274391
"1429",0.000752293607164389
"1430",0.000752401796695313
"1431",0.000752499639835351
"1432",0.00075262038548294
"1433",0.000752732623391698
"1434",0.000752860216395507
"1435",0.000752972961913409
"1436",0.000753078227086639
"1437",0.000753200261729498
"1438",0.000753301233944764
"1439",0.000753437135939937
"1440",0.000753556666129023
"1441",0.000753684314191425
"1442",0.000753806451835098
"1443",0.000753914086160581
"1444",0.000754027836635202
"1445",0.000754141295222472
"1446",0.000754270192692411
"1447",0.000754401984801818
"1448",0.000754523272996245
"1449",0.000754651645590107
"1450",0.000754760044137279
"1451",0.000754870143033762
"1452",0.000755000849734887
"1453",0.000755131340971614
"1454",0.000755266486257056
"1455",0.000755384005171955
"1456",0.000755512728307766
"1457",0.000755633040390302
"1458",0.000755764342228867
"1459",0.000755909825952613
"1460",0.000756036570444186
"1461",0.000756172516045226
"1462",0.000756320344649157
"1463",0.000756468762632871
"1464",0.00075660222558138
"1465",0.000756735748992704
"1466",0.000756881994748067
"1467",0.000757024384790527
"1468",0.000757168235011613
"1469",0.00075730972901464
"1470",0.00075746557752385
"1471",0.000757597548874103
"1472",0.000757745066466321
"1473",0.000757879223443183
"1474",0.000758024376967603
"1475",0.000758166476393987
"1476",0.000758305758640404
"1477",0.000758432080049219
"1478",0.000758559394536989
"1479",0.000758710089952549
"1480",0.000758839177509217
"1481",0.000758996724165026
"1482",0.000759142037087427
"1483",0.000759289689799135
"1484",0.00075945088291411
"1485",0.000759597640415746
"1486",0.000759734026593733
"1487",0.00075988652190648
"1488",0.00076003270890822
"1489",0.00076018973041457
"1490",0.00076034341987526
"1491",0.000760492273054864
"1492",0.000760645530226768
"1493",0.000760797328147854
"1494",0.000760943563216384
"1495",0.000761098712298753
"1496",0.000761253180738959
"1497",0.000761415354666023
"1498",0.000761574957119535
"1499",0.000761751184641028
"1500",0.000761895092022056
"1501",0.000762050259941658
"1502",0.000762235228371651
"1503",0.000762395374678635
"1504",0.000762573471836967
"1505",0.000762742480359497
"1506",0.000762923185204598
"1507",0.000763059715282012
"1508",0.000763238964965303
"1509",0.000763422878757041
"1510",0.000763588344980699
"1511",0.000763756975887748
"1512",0.000763930320900218
"1513",0.000764086560642985
"1514",0.000764274874356631
"1515",0.0007644384980472
"1516",0.000764599743360739
"1517",0.000764779209080331
"1518",0.000764931709161945
"1519",0.00076510242774365
"1520",0.000765278544254688
"1521",0.000765457071205393
"1522",0.000765640486060259
"1523",0.000765836330386463
"1524",0.000765997776479402
"1525",0.000766187640956948
"1526",0.00076637645722404
"1527",0.000766549465918428
"1528",0.000766750766147457
"1529",0.000766930785847667
"1530",0.000767079423716069
"1531",0.000767254743305462
"1532",0.000767448796699858
"1533",0.000767638676722414
"1534",0.000767834640209007
"1535",0.000768036154359961
"1536",0.000768199955456369
"1537",0.000768405212562144
"1538",0.000768589158379554
"1539",0.000768764760766119
"1540",0.000768946239467231
"1541",0.000769139702552654
"1542",0.000769318573216488
"1543",0.000769514720089376
"1544",0.000769704915644576
"1545",0.000769903119544705
"1546",0.000770081333447848
"1547",0.000770260551807415
"1548",0.000770453163522503
"1549",0.000770645378055618
"1550",0.000770807303051674
"1551",0.000770990709870197
"1552",0.000771168286057202
"1553",0.000771352868264032
"1554",0.000771535360037072
"1555",0.000771719164619534
"1556",0.000771904381322658
"1557",0.000772111259945808
"1558",0.00077230992597625
"1559",0.000772506823957216
"1560",0.000772689466632269
"1561",0.000772891706386605
"1562",0.000773084794095344
"1563",0.000773273370673384
"1564",0.000773488356623364
"1565",0.00077367948566922
"1566",0.000773889040097314
"1567",0.000774110661450794
"1568",0.000774306890199139
"1569",0.00077450140816719
"1570",0.00077470979048861
"1571",0.000774912392678144
"1572",0.000775126296297552
"1573",0.000775339768115313
"1574",0.000775564267011366
"1575",0.000775779509839714
"1576",0.000775979827168129
"1577",0.000776168251170966
"1578",0.000776383700832633
"1579",0.000776600785558441
"1580",0.00077683335301868
"1581",0.00077704874185681
"1582",0.000777265722649619
"1583",0.000777464263561789
"1584",0.000777678846965193
"1585",0.000777887257193731
"1586",0.000778101080492107
"1587",0.000778327194231261
"1588",0.00077857334563741
"1589",0.000778816322584219
"1590",0.000779039189807315
"1591",0.000779273914006643
"1592",0.000779479954213679
"1593",0.000779688865778721
"1594",0.000779898827529834
"1595",0.000780127998287914
"1596",0.000780350464699209
"1597",0.000780581396220497
"1598",0.000780830389765862
"1599",0.000781041401386519
"1600",0.000781267091201794
"1601",0.000781504937369732
"1602",0.000781740334603869
"1603",0.000781972549998031
"1604",0.000782204907773387
"1605",0.000782462251464341
"1606",0.00078270016184394
"1607",0.000782952788947908
"1608",0.000783182417944269
"1609",0.00078341413618231
"1610",0.00078365971449795
"1611",0.000783890630121025
"1612",0.000784122117735194
"1613",0.000784372753938372
"1614",0.000784618229835866
"1615",0.000784851352723204
"1616",0.000785083622098713
"1617",0.000785337389070234
"1618",0.000785562780822548
"1619",0.000785828197779279
"1620",0.000786061454662064
"1621",0.000786294700377267
"1622",0.000786534411972234
"1623",0.000786771101352222
"1624",0.000787016821189201
"1625",0.000787263311706775
"1626",0.000787505629552705
"1627",0.000787764751089113
"1628",0.000788007864042063
"1629",0.000788264897586987
"1630",0.000788521106369317
"1631",0.000788795966330508
"1632",0.000789052555923006
"1633",0.000789313047850484
"1634",0.000789559232646304
"1635",0.000789799472702047
"1636",0.000790065986058509
"1637",0.0007903092117452
"1638",0.000790574434544761
"1639",0.000790837360672139
"1640",0.000791087664167887
"1641",0.000791341588187701
"1642",0.00079159843598526
"1643",0.000791864866831845
"1644",0.000792148296871205
"1645",0.000792405428886439
"1646",0.000792665847811162
"1647",0.000792943667885186
"1648",0.000793202569234407
"1649",0.000793456985438623
"1650",0.000793732927308636
"1651",0.000794006676375955
"1652",0.000794281800202665
"1653",0.000794560069865801
"1654",0.000794821727423653
"1655",0.000795098583179555
"1656",0.000795369409823674
"1657",0.000795644931622914
"1658",0.000795900836354282
"1659",0.000796182950884864
"1660",0.00079644556711037
"1661",0.00079672708622794
"1662",0.000796998839686933
"1663",0.000797272019139641
"1664",0.000797535890881944
"1665",0.000797791950701208
"1666",0.000798066032874074
"1667",0.000798351282120607
"1668",0.000798637440252275
"1669",0.000798919231217775
"1670",0.000799208393990086
"1671",0.000799488416425841
"1672",0.000799755476131866
"1673",0.000800033965746923
"1674",0.000800329659783566
"1675",0.000800618784868532
"1676",0.000800894295666794
"1677",0.000801196842878498
"1678",0.000801492370572461
"1679",0.000801783607506926
"1680",0.000802067966633031
"1681",0.000802374835105804
"1682",0.000802677343039137
"1683",0.000802964244710844
"1684",0.000803257981073361
"1685",0.000803554305491168
"1686",0.00080385421585756
"1687",0.000804147262092439
"1688",0.000804463004196096
"1689",0.000804781365254894
"1690",0.000805084649479638
"1691",0.000805390580087667
"1692",0.000805696823433718
"1693",0.000805997242300867
"1694",0.000806320726195559
"1695",0.000806621324269921
"1696",0.000806913248439485
"1697",0.000807216550124566
"1698",0.00080752485724373
"1699",0.000807832457864006
"1700",0.000808131300699274
"1701",0.000808447952927027
"1702",0.000808767113374977
"1703",0.000809077535382001
"1704",0.000809379392917521
"1705",0.000809689464691202
"1706",0.000809998711290628
"1707",0.00081032111497228
"1708",0.000810627617196878
"1709",0.000810958707643887
"1710",0.000811261146789233
"1711",0.000811569865356974
"1712",0.000811883420644178
"1713",0.000812201166161407
"1714",0.000812522605721366
"1715",0.000812860700129691
"1716",0.000813178671645429
"1717",0.000813521567239391
"1718",0.00081385718283316
"1719",0.000814161531558695
"1720",0.000814477153081909
"1721",0.000814813192361793
"1722",0.00081516581763988
"1723",0.000815500473473605
"1724",0.000815827123948341
"1725",0.000816143413288312
"1726",0.000816468590513365
"1727",0.000816782232505335
"1728",0.00081710953052381
"1729",0.000817438926359908
"1730",0.000817776683368794
"1731",0.00081812134411393
"1732",0.000818442408762222
"1733",0.00081875636696956
"1734",0.000819090705882092
"1735",0.000819425369848275
"1736",0.000819758006334029
"1737",0.000820095928652563
"1738",0.000820456825297376
"1739",0.000820792965421858
"1740",0.000821124208847692
"1741",0.00082145423058588
"1742",0.000821793423279654
"1743",0.000822121885351332
"1744",0.000822454288646547
"1745",0.000822790547999333
"1746",0.000823124722823096
"1747",0.000823455570054522
"1748",0.000823791453364218
"1749",0.000824141923087875
"1750",0.000824503381280681
"1751",0.000824847795683195
"1752",0.000825205066552422
"1753",0.000825544021880292
"1754",0.000825908900481809
"1755",0.000826277200882221
"1756",0.000826638835785962
"1757",0.000826992390247944
"1758",0.00082734513641845
"1759",0.000827696651524045
"1760",0.000828057224074794
"1761",0.000828401956221429
"1762",0.000828748997963133
"1763",0.000829101206730821
"1764",0.000829456831310979
"1765",0.000829817679519099
"1766",0.000830173791562644
"1767",0.000830530310317676
"1768",0.000830896877371082
"1769",0.000831259256985998
"1770",0.000831622110698531
"1771",0.00083197017631994
"1772",0.000832318846358359
"1773",0.000832665269690259
"1774",0.000833025668827955
"1775",0.000833395239351409
"1776",0.000833764633446088
"1777",0.000834128372919419
"1778",0.000834473790705309
"1779",0.000834813847531679
"1780",0.000835187384507638
"1781",0.00083555607815688
"1782",0.000835932672268956
"1783",0.000836317123496923
"1784",0.000836688082826739
"1785",0.000837050399982794
"1786",0.000837428337983882
"1787",0.000837786473165719
"1788",0.000838147647476154
"1789",0.000838496688093544
"1790",0.000838879902477421
"1791",0.000839252646544912
"1792",0.000839621448579342
"1793",0.000840001204451842
"1794",0.000840373619107571
"1795",0.000840757408308466
"1796",0.000841122268091775
"1797",0.000841476226274554
"1798",0.000841849373184893
"1799",0.000842253116539258
"1800",0.000842643271188561
"1801",0.000843022684223228
"1802",0.00084339234605777
"1803",0.00084378358275609
"1804",0.000844167301482368
"1805",0.000844577225302816
"1806",0.00084496331213137
"1807",0.000845355006822981
"1808",0.000845731415074336
"1809",0.000846122337668761
"1810",0.000846515761226716
"1811",0.000846914795060493
"1812",0.000847302719853066
"1813",0.000847678124718453
"1814",0.000848069576399719
"1815",0.000848454342892229
"1816",0.000848852434660024
"1817",0.000849266755910449
"1818",0.000849684360734898
"1819",0.000850088887037648
"1820",0.000850497555319649
"1821",0.000850894590058764
"1822",0.000851300434154186
"1823",0.000851697140074554
"1824",0.000852095266696607
"1825",0.000852507480045467
"1826",0.000852923839366606
"1827",0.000853328840413738
"1828",0.000853710904830164
"1829",0.000854116122612057
"1830",0.00085454189395836
"1831",0.000854938128987806
"1832",0.000855346190018105
"1833",0.000855750523177225
"1834",0.00085615059504842
"1835",0.00085655595663592
"1836",0.000856943880699012
"1837",0.000857343793182467
"1838",0.000857756176986582
"1839",0.000858180784415056
"1840",0.000858595137419689
"1841",0.000859006323218335
"1842",0.000859425075184394
"1843",0.000859836365666345
"1844",0.000860245807814054
"1845",0.000860650794565367
"1846",0.000861080004975736
"1847",0.000861504794666436
"1848",0.000861946566109095
"1849",0.00086237037042825
"1850",0.000862770782715169
"1851",0.000863204205493044
"1852",0.000863633996585635
"1853",0.000864068983516093
"1854",0.000864498829242589
"1855",0.000864923895986166
"1856",0.000865349254396884
"1857",0.00086576152239063
"1858",0.000866180687830844
"1859",0.000866607435888745
"1860",0.000867039190597363
"1861",0.00086748335194366
"1862",0.000867921468250483
"1863",0.000868366161554037
"1864",0.000868793707723729
"1865",0.000869225881348302
"1866",0.00086966630397723
"1867",0.000870100914616695
"1868",0.000870545231905572
"1869",0.000870990926427751
"1870",0.000871434011519501
"1871",0.000871859426485215
"1872",0.000872304182680815
"1873",0.000872762327669568
"1874",0.000873219021371498
"1875",0.000873695348412653
"1876",0.000874165597620974
"1877",0.000874623574655801
"1878",0.000875096429340799
"1879",0.000875559966966881
"1880",0.000876047927292725
"1881",0.00087650769961743
"1882",0.000876963193647168
"1883",0.000877447152909984
"1884",0.000877911222112075
"1885",0.000878383674051917
"1886",0.000878841649616231
"1887",0.000879310552188555
"1888",0.000879772642635866
"1889",0.000880242098286179
"1890",0.000880702640853281
"1891",0.00088116113556167
"1892",0.000881613744770373
"1893",0.000882102380322996
"1894",0.000882586831437261
"1895",0.00088305852699628
"1896",0.00088354396269295
"1897",0.000884015921471709
"1898",0.000884513409436007
"1899",0.000884982466049818
"1900",0.000885435249447793
"1901",0.000885914348259806
"1902",0.000886393326317153
"1903",0.0008868729822165
"1904",0.000887341575517761
"1905",0.000887839492919517
"1906",0.000888323248440656
"1907",0.000888807639871283
"1908",0.000889288751911822
"1909",0.000889756070172477
"1910",0.000890240996236065
"1911",0.000890726618874382
"1912",0.000891205700028617
"1913",0.000891703068168258
"1914",0.000892189442361443
"1915",0.00089268787701837
"1916",0.00089316172171014
"1917",0.000893646143730234
"1918",0.000894155455909866
"1919",0.000894661968105178
"1920",0.000895171854487157
"1921",0.00089568638474805
"1922",0.000896187346037415
"1923",0.000896697136203622
"1924",0.000897198458312294
"1925",0.000897710995150764
"1926",0.000898232954857521
"1927",0.000898745499152079
"1928",0.000899277776201292
"1929",0.000899802442331051
"1930",0.000900327823217692
"1931",0.000900840034218025
"1932",0.000901372129802325
"1933",0.000901904170820936
"1934",0.000902423210175802
"1935",0.000902954068927262
"1936",0.000903481335742437
"1937",0.000904002498168575
"1938",0.000904528692316299
"1939",0.000905060351595638
"1940",0.000905604284029422
"1941",0.000906145734765743
"1942",0.000906664384848135
"1943",0.000907197778047235
"1944",0.000907721925516337
"1945",0.000908245388878386
"1946",0.000908789123474879
"1947",0.000909316247171347
"1948",0.000909843995435925
"1949",0.00091037546475242
"1950",0.000910912869049043
"1951",0.000911460245758594
"1952",0.000912004255815834
"1953",0.00091256061528704
"1954",0.000913107370154493
"1955",0.000913647089274092
"1956",0.000914200808035367
"1957",0.000914745859080466
"1958",0.000915297360974223
"1959",0.000915863509115858
"1960",0.000916424127886373
"1961",0.00091697479441052
"1962",0.00091751804148362
"1963",0.000918068981991268
"1964",0.000918636261940221
"1965",0.00091918145928347
"1966",0.000919727632350443
"1967",0.000920301858724875
"1968",0.000920849454312346
"1969",0.000921385022623778
"1970",0.000921944626999236
"1971",0.00092249820694211
"1972",0.000923079468376746
"1973",0.000923627214512982
"1974",0.000924205085423428
"1975",0.000924774146016497
"1976",0.000925351212684272
"1977",0.000925937147902575
"1978",0.000926505461056695
"1979",0.000927073012923769
"1980",0.000927660663090874
"1981",0.000928247977693266
"1982",0.000928846895428631
"1983",0.000929427685749065
"1984",0.000930018685064842
"1985",0.000930594835359337
"1986",0.000931168855406275
"1987",0.000931745364891646
"1988",0.000932340826305266
"1989",0.000932908631989846
"1990",0.000933495978400446
"1991",0.000934080345044106
"1992",0.000934663037790565
"1993",0.000935248241797664
"1994",0.000935818632354778
"1995",0.000936408103004357
"1996",0.000937001476262445
"1997",0.000937595830462114
"1998",0.000938195563518064
"1999",0.000938788326491432
"2000",0.000939385076273208
"2001",0.000939981086069297
"2002",0.000940582848855859
"2003",0.000941203086877196
"2004",0.000941809432210018
"2005",0.000942398198098249
"2006",0.000943006027531308
"2007",0.000943603434822051
"2008",0.000944211493545201
"2009",0.000944844220674563
"2010",0.000945461112436014
"2011",0.000946079503356694
"2012",0.000946702012041412
"2013",0.000947325499637883
"2014",0.000947933005774396
"2015",0.000948547760725627
"2016",0.000949181415386815
"2017",0.000949824262296766
"2018",0.000950448642405754
"2019",0.000951069530758621
"2020",0.000951685720293015
"2021",0.000952318356145744
"2022",0.000952963674351964
"2023",0.000953583397680947
"2024",0.000954217153160519
"2025",0.000954848888879765
"2026",0.000955498934768163
"2027",0.000956160919691511
"2028",0.000956785227502723
"2029",0.000957438282158498
"2030",0.000958063645405317
"2031",0.000958715001673481
"2032",0.000959373565039492
"2033",0.000960008787948364
"2034",0.000960658920843763
"2035",0.000961313388578012
"2036",0.000961972910400211
"2037",0.000962623783066095
"2038",0.000963265433088515
"2039",0.0009639223320938
"2040",0.00096456913482348
"2041",0.000965239825047328
"2042",0.000965902712702449
"2043",0.00096655513590232
"2044",0.000967183161036376
"2045",0.000967842960294759
"2046",0.000968530340259932
"2047",0.000969207486669127
"2048",0.000969862353469846
"2049",0.000970508451702559
"2050",0.000971192026996584
"2051",0.000971862728158359
"2052",0.000972526162391949
"2053",0.000973230578269823
"2054",0.000973917517078864
"2055",0.000974580318086361
"2056",0.000975254689044621
"2057",0.000975941209898349
"2058",0.00097665767837108
"2059",0.000977346920347457
"2060",0.000978042937714154
"2061",0.000978717413490245
"2062",0.000979388567144974
"2063",0.000980080235874192
"2064",0.000980768972911438
"2065",0.000981460019665051
"2066",0.000982155887866604
"2067",0.00098286683386714
"2068",0.000983564174585286
"2069",0.000984247146275808
"2070",0.000984936542686153
"2071",0.000985632655028191
"2072",0.000986332924618721
"2073",0.000987035620883855
"2074",0.000987746754562867
"2075",0.000988447322714714
"2076",0.000989159234477618
"2077",0.000989866106839225
"2078",0.000990576154853532
"2079",0.000991299314220768
"2080",0.000992033317296022
"2081",0.000992753458758561
"2082",0.000993478750326211
"2083",0.000994205222330046
"2084",0.000994935839923738
"2085",0.000995641852661053
"2086",0.000996370660630491
"2087",0.00099709841819383
"2088",0.000997842403846871
"2089",0.00099860071713007
"2090",0.000999372825792323
"2091",0.0010001334054055
"2092",0.00100087349035497
"2093",0.00100161636222521
"2094",0.00100236827103354
"2095",0.00100313444518603
"2096",0.0010038832050872
"2097",0.00100463503330172
"2098",0.00100540189075721
"2099",0.00100616296043145
"2100",0.00100693220706765
"2101",0.00100770323697808
"2102",0.00100844783067179
"2103",0.00100919788582048
"2104",0.0010099571812189
"2105",0.00101073397936476
"2106",0.00101151690766804
"2107",0.00101230065218615
"2108",0.00101308480391051
"2109",0.00101386646694213
"2110",0.00101465125259475
"2111",0.00101544247438164
"2112",0.0010162514476679
"2113",0.00101702395545159
"2114",0.0010178192712597
"2115",0.00101860068093236
"2116",0.00101936398534133
"2117",0.00102014646873151
"2118",0.00102093611936633
"2119",0.00102171323179667
"2120",0.00102250048857227
"2121",0.00102329651698705
"2122",0.00102408042226125
"2123",0.00102486514694101
"2124",0.00102564793660874
"2125",0.00102643901436645
"2126",0.00102724092634651
"2127",0.00102805380160218
"2128",0.00102887330867528
"2129",0.00102968448575385
"2130",0.00103049861901485
"2131",0.00103131942204443
"2132",0.00103212821960951
"2133",0.00103294503516599
"2134",0.00103376620360127
"2135",0.00103457834660155
"2136",0.00103540121115839
"2137",0.00103623089716054
"2138",0.00103705982645919
"2139",0.00103788363187358
"2140",0.00103870438014902
"2141",0.00103957432558981
"2142",0.0010404178798133
"2143",0.00104127710642144
"2144",0.00104211981684053
"2145",0.00104293529890133
"2146",0.0010437971662848
"2147",0.00104464297126555
"2148",0.00104547462404923
"2149",0.00104632707262456
"2150",0.00104720101918358
"2151",0.00104804687069071
"2152",0.00104891613939816
"2153",0.00104976906229201
"2154",0.00105062325783321
"2155",0.001051490096082
"2156",0.00105235403315773
"2157",0.00105322120069874
"2158",0.00105406659095233
"2159",0.00105491367824574
"2160",0.00105576641967422
"2161",0.00105662825608436
"2162",0.00105748711223829
"2163",0.00105835285466012
"2164",0.00105920992630518
"2165",0.00106006247850819
"2166",0.00106093319492276
"2167",0.00106180719429378
"2168",0.00106271387563426
"2169",0.00106362043237537
"2170",0.00106451208043017
"2171",0.00106541422338657
"2172",0.00106631791596547
"2173",0.00106721556541983
"2174",0.00106813003500818
"2175",0.00106901949707265
"2176",0.00106990811891473
"2177",0.00107081361147992
"2178",0.00107175518153487
"2179",0.00107267030020489
"2180",0.0010735662117631
"2181",0.00107447918673509
"2182",0.00107540443047351
"2183",0.00107634331673411
"2184",0.0010772682428992
"2185",0.00107815575622682
"2186",0.00107908833946768
"2187",0.0010800190389431
"2188",0.00108095667175284
"2189",0.00108187638817111
"2190",0.00108278300993915
"2191",0.00108373606924291
"2192",0.00108467578149531
"2193",0.0010856005102668
"2194",0.00108653059880948
"2195",0.00108746912099614
"2196",0.00108842724902335
"2197",0.00108936017272008
"2198",0.00109030252162327
"2199",0.00109125414030663
"2200",0.00109220584543873
"2201",0.00109313503738072
"2202",0.0010940744021996
"2203",0.00109503484158784
"2204",0.00109600374921253
"2205",0.00109696266473634
"2206",0.00109796108395218
"2207",0.0010989466605497
"2208",0.00109993393824484
"2209",0.00110093904537076
"2210",0.00110193248655356
"2211",0.00110292979562277
"2212",0.00110393019898127
"2213",0.00110493074231926
"2214",0.00110592475146966
"2215",0.00110694624958244
"2216",0.00110794792076783
"2217",0.00110894344834332
"2218",0.00110995964793608
"2219",0.00111098680720425
"2220",0.00111198366836029
"2221",0.00111300246531103
"2222",0.00111401335106914
"2223",0.00111503346853173
"2224",0.00111606479376701
"2225",0.00111709016343805
"2226",0.00111811555401075
"2227",0.00111917144880896
"2228",0.00112021046586644
"2229",0.00112124852449543
