"","x"
"1154",0.000733969539542323
"1155",0.000733950603427753
"1156",0.000733907138721753
"1157",0.000733858901178838
"1158",0.000733832365244675
"1159",0.000733777063999704
"1160",0.000733713745072768
"1161",0.000733694213480741
"1162",0.000733655351758561
"1163",0.000733614665556802
"1164",0.000733579488838991
"1165",0.000733533843579293
"1166",0.000733507866848702
"1167",0.000733463546103896
"1168",0.000733427645061512
"1169",0.00073337656181564
"1170",0.000733342606010961
"1171",0.000733311599576559
"1172",0.000733292075477223
"1173",0.000733259216147554
"1174",0.000733222709224833
"1175",0.000733185004828846
"1176",0.000733160621787512
"1177",0.000733123392910406
"1178",0.000733094010743479
"1179",0.000733041310680926
"1180",0.00073299824672879
"1181",0.000732963413800169
"1182",0.00073294058631667
"1183",0.00073289625647077
"1184",0.000732874216846324
"1185",0.000732836031181559
"1186",0.000732802061855915
"1187",0.00073276115846895
"1188",0.000732744614590551
"1189",0.000732725477745961
"1190",0.000732702006914103
"1191",0.000732684353262239
"1192",0.000732646705836192
"1193",0.000732616434327626
"1194",0.000732589023629976
"1195",0.000732568711413256
"1196",0.000732553625457641
"1197",0.000732523778060181
"1198",0.000732500814807952
"1199",0.000732482168391078
"1200",0.000732472611471179
"1201",0.000732475369602257
"1202",0.000732479864070326
"1203",0.000732470373665461
"1204",0.000732468786437147
"1205",0.000732448731591948
"1206",0.000732438551358333
"1207",0.000732433173284746
"1208",0.000732424107037859
"1209",0.000732405501710057
"1210",0.000732389000988396
"1211",0.000732367623733476
"1212",0.000732351451709802
"1213",0.000732321010536029
"1214",0.000732312630627536
"1215",0.000732309148788823
"1216",0.000732320478474094
"1217",0.00073232508423595
"1218",0.000732319364818564
"1219",0.000732311172722029
"1220",0.000732317870324602
"1221",0.000732324689481732
"1222",0.000732332541291374
"1223",0.000732335338070645
"1224",0.000732322566313722
"1225",0.000732333340273357
"1226",0.000732321397758805
"1227",0.000732312320298023
"1228",0.000732299456196986
"1229",0.000732298384686231
"1230",0.00073230910468824
"1231",0.000732323053351114
"1232",0.000732318395886397
"1233",0.000732319589138537
"1234",0.000732321369415962
"1235",0.000732329501731404
"1236",0.0007323305316547
"1237",0.000732332109382623
"1238",0.000732337584235151
"1239",0.000732326401221465
"1240",0.000732323003565138
"1241",0.00073232254353732
"1242",0.000732335141901861
"1243",0.000732344560312005
"1244",0.000732366321151626
"1245",0.000732370125064836
"1246",0.00073236476903274
"1247",0.000732375222754937
"1248",0.000732377141161982
"1249",0.000732405540832822
"1250",0.0007324269686154
"1251",0.000732439158177908
"1252",0.000732443652193202
"1253",0.00073243352051776
"1254",0.000732448690554829
"1255",0.00073246113225311
"1256",0.000732487574925729
"1257",0.000732505580398728
"1258",0.000732539689551251
"1259",0.000732559746730594
"1260",0.000732574662511995
"1261",0.000732590056183846
"1262",0.0007326112074084
"1263",0.000732631341461992
"1264",0.00073265222542153
"1265",0.000732688423139223
"1266",0.000732702447607084
"1267",0.000732709725162969
"1268",0.000732725537304919
"1269",0.000732739280522355
"1270",0.000732766381720147
"1271",0.00073279412371257
"1272",0.000732813223552132
"1273",0.000732817806513893
"1274",0.000732839777240682
"1275",0.000732862610843868
"1276",0.000732873133149933
"1277",0.00073287810387651
"1278",0.000732873651001469
"1279",0.000732902341849695
"1280",0.000732916621953787
"1281",0.000732927099597013
"1282",0.000732949318714945
"1283",0.000732964399508761
"1284",0.000732991602233726
"1285",0.000733007750116911
"1286",0.000733020824463813
"1287",0.000733021418778677
"1288",0.000733052690474326
"1289",0.000733074586705449
"1290",0.000733105822414282
"1291",0.000733130827826656
"1292",0.000733168925286583
"1293",0.000733194853168181
"1294",0.000733216696208494
"1295",0.0007332375818363
"1296",0.000733259856032513
"1297",0.000733288083207668
"1298",0.000733321835483109
"1299",0.000733343057502102
"1300",0.000733363426454335
"1301",0.000733417212116358
"1302",0.000733452100702943
"1303",0.000733500677647487
"1304",0.000733563681625904
"1305",0.000733602809543512
"1306",0.000733646685008371
"1307",0.000733687572652945
"1308",0.000733732379761666
"1309",0.000733767554464904
"1310",0.000733820875114081
"1311",0.00073386477885017
"1312",0.000733901210415797
"1313",0.00073396472593533
"1314",0.00073401146873581
"1315",0.000734035444928639
"1316",0.000734077662253425
"1317",0.000734126132700893
"1318",0.000734163431588096
"1319",0.00073422481235101
"1320",0.000734280845560855
"1321",0.000734333629307988
"1322",0.000734388062077757
"1323",0.00073444742330067
"1324",0.000734522764090157
"1325",0.000734588211120522
"1326",0.000734639960126752
"1327",0.000734713142436512
"1328",0.000734760908592164
"1329",0.000734800413053758
"1330",0.0007348522120084
"1331",0.000734924500757403
"1332",0.000734988809555149
"1333",0.000735057193848858
"1334",0.000735128743981188
"1335",0.000735192390529044
"1336",0.00073525557961752
"1337",0.000735307462783981
"1338",0.000735368246966475
"1339",0.000735426684036611
"1340",0.000735488119785695
"1341",0.000735551762087654
"1342",0.000735627453500793
"1343",0.000735673658949036
"1344",0.000735713720974905
"1345",0.000735775004228186
"1346",0.000735843767757251
"1347",0.000735903219035555
"1348",0.000735965967294481
"1349",0.000736015771884653
"1350",0.000736087669222026
"1351",0.000736138556945725
"1352",0.000736199667660698
"1353",0.000736260978961801
"1354",0.000736348160228981
"1355",0.000736431741248778
"1356",0.000736493043102723
"1357",0.000736576526195329
"1358",0.000736659739491451
"1359",0.000736748076361921
"1360",0.00073682413947933
"1361",0.000736899450617888
"1362",0.000736957497756848
"1363",0.000737039134739672
"1364",0.000737122457060144
"1365",0.000737202272247791
"1366",0.000737290591930478
"1367",0.000737378416983753
"1368",0.000737478651238242
"1369",0.000737575191921641
"1370",0.000737652060724414
"1371",0.000737741319205369
"1372",0.00073781863938733
"1373",0.000737909506001207
"1374",0.000738009431177793
"1375",0.000738093327220191
"1376",0.000738171644281663
"1377",0.000738248744159011
"1378",0.000738341840758839
"1379",0.000738426886981097
"1380",0.000738515076870907
"1381",0.000738591547694702
"1382",0.000738654590572158
"1383",0.000738743394600553
"1384",0.000738829019513644
"1385",0.000738916200950826
"1386",0.000739021669830589
"1387",0.000739125011338645
"1388",0.000739215991960009
"1389",0.000739308661750079
"1390",0.000739417873020656
"1391",0.000739519505139596
"1392",0.000739614152464643
"1393",0.000739722869387654
"1394",0.000739833023253655
"1395",0.000739936119500569
"1396",0.000740022972476509
"1397",0.000740109266238873
"1398",0.000740217551699833
"1399",0.000740315985403424
"1400",0.000740412432921029
"1401",0.000740519496259729
"1402",0.000740624131566759
"1403",0.000740732695495273
"1404",0.000740837862970765
"1405",0.000740925636253956
"1406",0.000741008015683374
"1407",0.000741102652384779
"1408",0.000741194857857397
"1409",0.000741279525285117
"1410",0.000741365690405389
"1411",0.000741456833730863
"1412",0.00074155427772698
"1413",0.000741652907321787
"1414",0.000741752655580322
"1415",0.000741862995066744
"1416",0.00074197289974867
"1417",0.000742071760664647
"1418",0.000742184399300673
"1419",0.000742302032208685
"1420",0.000742408600391167
"1421",0.000742521837913448
"1422",0.000742619488862677
"1423",0.000742731135926569
"1424",0.000742833913153288
"1425",0.000742947585197207
"1426",0.000743059262911089
"1427",0.000743172114418342
"1428",0.000743284496264773
"1429",0.000743390336642871
"1430",0.000743491527983333
"1431",0.000743603442416222
"1432",0.000743722244195697
"1433",0.000743844649258129
"1434",0.000743974839773748
"1435",0.000744098202686072
"1436",0.000744226391448969
"1437",0.000744355714662301
"1438",0.000744500230197852
"1439",0.000744632778512119
"1440",0.00074474907414119
"1441",0.000744871291730771
"1442",0.000745001810113828
"1443",0.000745129219812249
"1444",0.000745245917571446
"1445",0.000745375035614225
"1446",0.000745505189666367
"1447",0.00074562730827188
"1448",0.000745752910736609
"1449",0.000745894086127401
"1450",0.000746004592227246
"1451",0.000746152820039313
"1452",0.000746271281435378
"1453",0.000746400939809265
"1454",0.000746534181317598
"1455",0.000746669558294625
"1456",0.000746803670655714
"1457",0.000746944598126264
"1458",0.000747084975549573
"1459",0.000747213737904457
"1460",0.000747350376526229
"1461",0.000747472213445125
"1462",0.000747608492735446
"1463",0.000747729543949269
"1464",0.000747864791216837
"1465",0.000748026781965109
"1466",0.000748180194717707
"1467",0.000748327240503567
"1468",0.00074847065139481
"1469",0.000748610144328911
"1470",0.000748750407173825
"1471",0.000748900331884427
"1472",0.000749046401151557
"1473",0.000749183891222114
"1474",0.000749323168503032
"1475",0.00074946979050416
"1476",0.000749604492600798
"1477",0.000749744775712032
"1478",0.000749885850500293
"1479",0.000750028802354746
"1480",0.000750177439760995
"1481",0.000750338233718288
"1482",0.00075048096860001
"1483",0.000750624234679032
"1484",0.000750768004543207
"1485",0.000750907665861333
"1486",0.000751051981041767
"1487",0.000751193326435744
"1488",0.000751331519939676
"1489",0.000751483610658233
"1490",0.000751634733436196
"1491",0.000751765158742298
"1492",0.000751920494346356
"1493",0.000752067600535269
"1494",0.000752225061211281
"1495",0.000752374101031866
"1496",0.000752524471775187
"1497",0.000752682056810852
"1498",0.000752834969337054
"1499",0.000753000176432882
"1500",0.000753166009489735
"1501",0.000753327331465763
"1502",0.00075348698963427
"1503",0.00075364880987478
"1504",0.000753819833358072
"1505",0.000753974927357657
"1506",0.000754137850521879
"1507",0.000754308776768112
"1508",0.000754462889116095
"1509",0.000754632957981624
"1510",0.000754790948124312
"1511",0.000754961211026318
"1512",0.000755116371029258
"1513",0.000755292053036345
"1514",0.000755440302979983
"1515",0.000755620687346118
"1516",0.000755799229331401
"1517",0.000755962494423278
"1518",0.000756120603639141
"1519",0.000756283867050377
"1520",0.000756459141254386
"1521",0.000756639203945524
"1522",0.000756825436196974
"1523",0.000756998854555882
"1524",0.000757184460263489
"1525",0.000757343929820309
"1526",0.000757502048858213
"1527",0.000757687553385472
"1528",0.000757851129444791
"1529",0.000758012027383463
"1530",0.000758183950284113
"1531",0.00075833963940103
"1532",0.000758517227859371
"1533",0.000758704195205044
"1534",0.000758881554740442
"1535",0.000759051762870475
"1536",0.000759229277088396
"1537",0.000759421418336705
"1538",0.00075960351522892
"1539",0.000759789159645432
"1540",0.000759987826569886
"1541",0.000760169472958868
"1542",0.000760361384362366
"1543",0.000760538321113148
"1544",0.000760718994418305
"1545",0.000760892990130671
"1546",0.0007611017754633
"1547",0.000761294977226075
"1548",0.000761482101399084
"1549",0.000761680205124103
"1550",0.00076187200854444
"1551",0.000762053955635828
"1552",0.000762241472486735
"1553",0.000762425713672991
"1554",0.000762610664959074
"1555",0.000762790930782522
"1556",0.000762982256358363
"1557",0.000763170167888834
"1558",0.000763382519363564
"1559",0.000763581371974229
"1560",0.00076377794707572
"1561",0.000763988011013302
"1562",0.000764184848483921
"1563",0.0007643840939465
"1564",0.000764587706106151
"1565",0.000764796469301689
"1566",0.000764991062341668
"1567",0.000765187831489446
"1568",0.000765373483056562
"1569",0.000765583557662952
"1570",0.000765797779837279
"1571",0.000766000286133001
"1572",0.000766208968193619
"1573",0.000766433976228325
"1574",0.000766647817357735
"1575",0.00076686651987835
"1576",0.000767052048969559
"1577",0.000767265063789828
"1578",0.000767470738319976
"1579",0.000767665654414523
"1580",0.000767862493131589
"1581",0.000768074077876145
"1582",0.000768274244799076
"1583",0.000768472755571865
"1584",0.000768679126359821
"1585",0.000768895351892721
"1586",0.000769097079118602
"1587",0.000769313028305888
"1588",0.000769522126022569
"1589",0.000769736059379081
"1590",0.000769966510127426
"1591",0.000770175078195151
"1592",0.000770384749472238
"1593",0.000770604228720421
"1594",0.000770812026488287
"1595",0.000771028297018031
"1596",0.00077123413930622
"1597",0.000771460058171651
"1598",0.000771671870428196
"1599",0.000771893273477583
"1600",0.000772111867041463
"1601",0.000772322399591218
"1602",0.000772524635020214
"1603",0.000772742686633137
"1604",0.000772941676303128
"1605",0.00077315168536503
"1606",0.000773393252678431
"1607",0.000773612653913149
"1608",0.000773829778163996
"1609",0.000774054324209351
"1610",0.000774266281217066
"1611",0.000774487231987411
"1612",0.00077471737789578
"1613",0.000774928808569781
"1614",0.000775150122754982
"1615",0.00077536388419534
"1616",0.000775607774479528
"1617",0.000775842034540279
"1618",0.000776080474949124
"1619",0.000776324326123631
"1620",0.00077655893456167
"1621",0.000776794578597367
"1622",0.000777043824907799
"1623",0.000777287855159577
"1624",0.000777523465697988
"1625",0.000777761756219517
"1626",0.000777993573004537
"1627",0.000778230986359554
"1628",0.000778472423174471
"1629",0.000778709777894093
"1630",0.000778950458276089
"1631",0.000779200981276556
"1632",0.000779424523224141
"1633",0.00077966807874079
"1634",0.000779923020784584
"1635",0.000780172829268633
"1636",0.000780414256257564
"1637",0.000780652879419857
"1638",0.000780893027111568
"1639",0.000781156362434366
"1640",0.000781395980754971
"1641",0.000781655545963423
"1642",0.000781902218004511
"1643",0.000782154790122297
"1644",0.000782394418432763
"1645",0.000782659162962904
"1646",0.000782911111879344
"1647",0.000783167862783286
"1648",0.000783411013094069
"1649",0.00078365521383691
"1650",0.000783919452573465
"1651",0.000784172925618716
"1652",0.000784435501430053
"1653",0.000784681337308587
"1654",0.000784942528284534
"1655",0.000785206318877747
"1656",0.000785484673658626
"1657",0.000785737516972231
"1658",0.00078599556727329
"1659",0.000786265674410692
"1660",0.000786528898321842
"1661",0.000786782485329502
"1662",0.000787043445934113
"1663",0.000787304673656733
"1664",0.000787548959476904
"1665",0.000787799058327412
"1666",0.000788074978948959
"1667",0.000788357053141017
"1668",0.000788628457158413
"1669",0.000788878700157539
"1670",0.000789129940413696
"1671",0.000789394925036296
"1672",0.000789669763304705
"1673",0.000789933211875793
"1674",0.000790202638871982
"1675",0.000790482291494489
"1676",0.000790752953471228
"1677",0.000791022992362707
"1678",0.000791299310554302
"1679",0.000791565269960459
"1680",0.000791844495033146
"1681",0.000792129177241454
"1682",0.000792412574958503
"1683",0.000792694815183712
"1684",0.000792971829791026
"1685",0.000793242501578846
"1686",0.000793536008031101
"1687",0.000793809930531225
"1688",0.000794096269834271
"1689",0.000794375089626391
"1690",0.000794657304688222
"1691",0.000794924751637641
"1692",0.000795205829011224
"1693",0.000795487485269837
"1694",0.000795765717893864
"1695",0.000796047811725215
"1696",0.000796324383532069
"1697",0.000796606678893656
"1698",0.000796887550282592
"1699",0.000797164789108056
"1700",0.000797443990205289
"1701",0.000797736130582606
"1702",0.000798020719543024
"1703",0.000798311176144674
"1704",0.000798580562674992
"1705",0.000798871042949393
"1706",0.00079915133859746
"1707",0.000799441761315716
"1708",0.000799738232618051
"1709",0.000800025390795977
"1710",0.000800302767078185
"1711",0.000800593330031712
"1712",0.000800880796599444
"1713",0.000801174593943735
"1714",0.000801472031938998
"1715",0.000801765141214116
"1716",0.000802053733702597
"1717",0.000802355894529592
"1718",0.000802649263390621
"1719",0.000802957818034405
"1720",0.000803244200744809
"1721",0.000803554174463373
"1722",0.000803851714826242
"1723",0.000804167994518064
"1724",0.000804466963213161
"1725",0.000804771506618569
"1726",0.000805089593657778
"1727",0.000805382947103558
"1728",0.000805687495623051
"1729",0.000805993872896404
"1730",0.000806289261073999
"1731",0.000806600651821241
"1732",0.000806909034956996
"1733",0.000807201155453445
"1734",0.000807495028726406
"1735",0.000807802376046826
"1736",0.000808104017835915
"1737",0.000808403687887628
"1738",0.000808702032435224
"1739",0.000809011402745407
"1740",0.000809326263695641
"1741",0.000809616940228184
"1742",0.00080991895384964
"1743",0.000810237025882891
"1744",0.000810550897345338
"1745",0.000810860948777602
"1746",0.000811168803734079
"1747",0.000811482832954638
"1748",0.000811786101786621
"1749",0.000812114326736812
"1750",0.000812431612347929
"1751",0.000812752472455024
"1752",0.00081306994735348
"1753",0.000813396885600128
"1754",0.000813713761323225
"1755",0.000814041865225301
"1756",0.000814361375802892
"1757",0.000814678801012625
"1758",0.000815016084397701
"1759",0.000815343617273598
"1760",0.000815673246025563
"1761",0.000816001090488954
"1762",0.000816336078124326
"1763",0.000816674325029026
"1764",0.000817020319560861
"1765",0.000817354999697054
"1766",0.000817698117803552
"1767",0.000818035667845754
"1768",0.000818387227277762
"1769",0.000818728267154929
"1770",0.000819064301902979
"1771",0.000819391340025414
"1772",0.000819736616837413
"1773",0.0008200789683913
"1774",0.000820406825261618
"1775",0.000820757100519818
"1776",0.000821102086328035
"1777",0.000821436886809812
"1778",0.000821780024026554
"1779",0.000822116466124097
"1780",0.000822457327284975
"1781",0.000822803118323079
"1782",0.000823136909049401
"1783",0.00082347862121183
"1784",0.000823839665233971
"1785",0.000824200624970624
"1786",0.00082455355757416
"1787",0.000824917146182648
"1788",0.000825256528019823
"1789",0.000825608899961697
"1790",0.000825952068992869
"1791",0.00082628687413598
"1792",0.000826625413493434
"1793",0.000826983970636642
"1794",0.000827325449909601
"1795",0.000827671730921847
"1796",0.000828022067149366
"1797",0.00082835308675802
"1798",0.000828711794810799
"1799",0.000829056025529111
"1800",0.000829402569506196
"1801",0.00082975204225132
"1802",0.000830089013029759
"1803",0.000830441540884618
"1804",0.000830789029281266
"1805",0.000831144878794546
"1806",0.000831495714323813
"1807",0.000831861126018501
"1808",0.000832222520685373
"1809",0.000832582189313122
"1810",0.000832959882311113
"1811",0.000833321200177878
"1812",0.000833687398297064
"1813",0.000834050206806202
"1814",0.000834403146418931
"1815",0.000834770853042424
"1816",0.000835141014244992
"1817",0.000835500056734959
"1818",0.000835862304286841
"1819",0.000836237047696916
"1820",0.000836607742518037
"1821",0.000836976508452381
"1822",0.000837359902851661
"1823",0.000837719341658185
"1824",0.00083808508420631
"1825",0.000838460549404179
"1826",0.000838848279532363
"1827",0.000839228645180028
"1828",0.000839619106311319
"1829",0.000840011435212679
"1830",0.000840388534429249
"1831",0.000840776832869283
"1832",0.000841167217848797
"1833",0.000841561381137793
"1834",0.00084195004552166
"1835",0.000842348574114883
"1836",0.000842742505363017
"1837",0.000843121839278092
"1838",0.000843504586797829
"1839",0.000843898389790187
"1840",0.000844298634910954
"1841",0.00084469129554053
"1842",0.000845091432665261
"1843",0.000845491374204243
"1844",0.000845874605303627
"1845",0.000846263331548431
"1846",0.000846657481743079
"1847",0.000847049725536586
"1848",0.000847464512392629
"1849",0.000847854032022046
"1850",0.000848250986408477
"1851",0.000848661465574452
"1852",0.000849073782809456
"1853",0.000849500301176987
"1854",0.000849915768655203
"1855",0.000850340482047661
"1856",0.000850765913673885
"1857",0.000851173081806423
"1858",0.000851596516404672
"1859",0.000852017012486963
"1860",0.000852433608215087
"1861",0.000852864341854195
"1862",0.000853284877469829
"1863",0.000853698810180789
"1864",0.000854120856131801
"1865",0.000854530423222245
"1866",0.000854953992722905
"1867",0.000855377352919827
"1868",0.000855798978104452
"1869",0.000856209853372807
"1870",0.00085663652335191
"1871",0.000857053001876548
"1872",0.000857464068515623
"1873",0.000857872537566265
"1874",0.000858283739557629
"1875",0.00085871310793408
"1876",0.000859136856594921
"1877",0.000859543928574616
"1878",0.000859962194627106
"1879",0.000860394528647468
"1880",0.000860834678839063
"1881",0.000861272102655144
"1882",0.000861702319167248
"1883",0.000862133140016667
"1884",0.000862551970779888
"1885",0.000862980552665313
"1886",0.000863405086380671
"1887",0.000863829870995591
"1888",0.000864262336864871
"1889",0.000864689737560451
"1890",0.000865112851042583
"1891",0.000865543422626694
"1892",0.000865992966818792
"1893",0.000866428663982933
"1894",0.000866875138500229
"1895",0.000867316189882007
"1896",0.000867764811877531
"1897",0.000868216677531455
"1898",0.000868673759745819
"1899",0.000869121713123552
"1900",0.000869554693134153
"1901",0.000869989967366245
"1902",0.000870437792172247
"1903",0.000870878224092567
"1904",0.000871315136648853
"1905",0.0008717600638811
"1906",0.000872196991585116
"1907",0.0008726459652141
"1908",0.000873108376908086
"1909",0.000873561818964292
"1910",0.000874017959727679
"1911",0.00087445860498955
"1912",0.000874927313852526
"1913",0.000875393315218188
"1914",0.000875839276707182
"1915",0.000876293062307482
"1916",0.000876748644024806
"1917",0.000877213970972715
"1918",0.000877673001259064
"1919",0.000878134451099183
"1920",0.000878613525858712
"1921",0.000879089041031266
"1922",0.000879566866114469
"1923",0.00088002991055834
"1924",0.000880494305465138
"1925",0.000880971504383891
"1926",0.000881452388350389
"1927",0.000881918256311218
"1928",0.000882391928427723
"1929",0.000882883508379402
"1930",0.00088334947834949
"1931",0.000883840364319337
"1932",0.000884322692152001
"1933",0.000884808646665015
"1934",0.000885269809232549
"1935",0.000885754252695632
"1936",0.00088623758956095
"1937",0.000886735813786701
"1938",0.000887232645123237
"1939",0.00088772140144923
"1940",0.000888218285139476
"1941",0.000888700042573238
"1942",0.000889175486869784
"1943",0.000889660956727277
"1944",0.000890165987516047
"1945",0.000890667860087048
"1946",0.000891159803367672
"1947",0.000891662031067482
"1948",0.000892142350436381
"1949",0.000892637622118697
"1950",0.000893132199228171
"1951",0.000893618721328044
"1952",0.00089411738547158
"1953",0.000894614824842528
"1954",0.000895110769799518
"1955",0.000895624139987823
"1956",0.000896131712288323
"1957",0.000896637164162587
"1958",0.000897138765830676
"1959",0.000897640991687237
"1960",0.000898151569703553
"1961",0.000898661728426286
"1962",0.000899177637367164
"1963",0.000899695271647163
"1964",0.000900212048568947
"1965",0.000900718769310854
"1966",0.000901237119754958
"1967",0.000901750543614703
"1968",0.000902279492675023
"1969",0.000902789313266352
"1970",0.000903301392756353
"1971",0.000903820032786266
"1972",0.00090435119996618
"1973",0.00090487919280149
"1974",0.000905410815962134
"1975",0.000905934677729685
"1976",0.000906477458077404
"1977",0.000907020362258038
"1978",0.000907578151727472
"1979",0.000908114547105732
"1980",0.000908650707017244
"1981",0.000909181792893867
"1982",0.000909728050292661
"1983",0.000910261934760455
"1984",0.000910791557443699
"1985",0.000911332248517419
"1986",0.000911883061782559
"1987",0.000912416119887081
"1988",0.000912959054415384
"1989",0.000913501304619641
"1990",0.000914038235525232
"1991",0.000914563893431514
"1992",0.000915107772883272
"1993",0.000915658322783655
"1994",0.000916223422222581
"1995",0.000916765456795795
"1996",0.000917326162050259
"1997",0.000917866547954841
"1998",0.00091841573663272
"1999",0.000918981993905029
"2000",0.000919543084445913
"2001",0.000920114125248901
"2002",0.000920675103840167
"2003",0.000921222023992472
"2004",0.000921780671079114
"2005",0.000922353160228738
"2006",0.000922914652577641
"2007",0.000923477432646716
"2008",0.000924030303007855
"2009",0.000924596060312088
"2010",0.000925169354207306
"2011",0.000925748834162065
"2012",0.000926319078828273
"2013",0.000926884972904424
"2014",0.000927461836633356
"2015",0.000928046049806697
"2016",0.000928645440465158
"2017",0.00092924143279865
"2018",0.000929830648428868
"2019",0.000930411796321035
"2020",0.000930998311934022
"2021",0.000931584142131704
"2022",0.00093217813139599
"2023",0.000932781038504135
"2024",0.000933366756651414
"2025",0.000933972080796183
"2026",0.000934565581598865
"2027",0.000935164686689735
"2028",0.000935765734225417
"2029",0.000936371015610792
"2030",0.000936962463762178
"2031",0.000937574335270084
"2032",0.000938180928619339
"2033",0.000938794679075071
"2034",0.000939414281377566
"2035",0.000940018044293112
"2036",0.000940627738749514
"2037",0.000941243562197907
"2038",0.000941866486881578
"2039",0.000942479469406466
"2040",0.000943105192978167
"2041",0.000943717279570421
"2042",0.000944325079990298
"2043",0.000944947378558637
"2044",0.000945565477389331
"2045",0.000946169175747533
"2046",0.000946808550745646
"2047",0.000947437301046293
"2048",0.00094806587911227
"2049",0.000948692264867025
"2050",0.000949327055800567
"2051",0.000949940098261934
"2052",0.000950570791821311
"2053",0.00095120146737532
"2054",0.000951829408391188
"2055",0.000952469641959518
"2056",0.00095311810340107
"2057",0.000953768873713462
"2058",0.000954422343248435
"2059",0.000955068131022663
"2060",0.000955724500558882
"2061",0.000956361820703659
"2062",0.000957004525268346
"2063",0.000957650765894864
"2064",0.000958289448268156
"2065",0.000958939925515358
"2066",0.000959592425501376
"2067",0.000960242644202711
"2068",0.000960906772703073
"2069",0.000961553782625862
"2070",0.000962216436845164
"2071",0.000962882553276583
"2072",0.000963543672194349
"2073",0.000964192469224745
"2074",0.000964863904904919
"2075",0.000965516921596599
"2076",0.000966185904514392
"2077",0.000966846519811046
"2078",0.000967520405463553
"2079",0.000968174620161723
"2080",0.000968821599396491
"2081",0.000969475057364744
"2082",0.000970142213393438
"2083",0.000970823026071951
"2084",0.000971510919919126
"2085",0.00097218536616485
"2086",0.000972863453562763
"2087",0.000973556121237715
"2088",0.000974249601604929
"2089",0.000974934963127815
"2090",0.000975624856275603
"2091",0.000976311867469397
"2092",0.000977008109857893
"2093",0.000977689947212971
"2094",0.000978377273620646
"2095",0.000979064238248498
"2096",0.00097976018929544
"2097",0.00098046097731184
"2098",0.000981172847257356
"2099",0.000981885785580294
"2100",0.00098259487769902
"2101",0.000983301960364174
"2102",0.00098402244775896
"2103",0.000984739344760936
"2104",0.00098545466226281
"2105",0.000986160073805233
"2106",0.000986863258807176
"2107",0.00098758768288471
"2108",0.000988328454091132
"2109",0.000989052423368879
"2110",0.000989771934245406
"2111",0.000990490647854919
"2112",0.000991210936209542
"2113",0.000991936687666801
"2114",0.000992697098961691
"2115",0.000993422294546418
"2116",0.000994164981726223
"2117",0.000994915014620769
"2118",0.000995653322914346
"2119",0.000996393378494262
"2120",0.000997139843554358
"2121",0.000997899648872842
"2122",0.000998648729289682
"2123",0.000999381583279719
"2124",0.00100013332881462
"2125",0.00100088123705331
"2126",0.00100162204240825
"2127",0.00100239165616014
"2128",0.00100314777428374
"2129",0.00100390640001143
"2130",0.00100465575526285
"2131",0.00100540954959883
"2132",0.00100618369181523
"2133",0.00100693545997781
"2134",0.00100768524853536
"2135",0.00100844333339678
"2136",0.00100920124624149
"2137",0.00100997489314916
"2138",0.00101074976440394
"2139",0.00101152445329508
"2140",0.00101229330616584
"2141",0.00101307186938965
"2142",0.00101385086079555
"2143",0.00101463384410206
"2144",0.00101542761442062
"2145",0.00101621916553887
"2146",0.0010169931919815
"2147",0.00101779957951341
"2148",0.00101861068914579
"2149",0.00101940627730845
"2150",0.00102020276433639
"2151",0.00102100101035138
"2152",0.00102181522742305
"2153",0.00102263110429959
"2154",0.00102344314427228
"2155",0.00102426420827919
"2156",0.00102507719969758
"2157",0.00102589389727188
"2158",0.00102669909012068
"2159",0.00102751557635493
"2160",0.00102835602798183
"2161",0.00102916821358281
"2162",0.00102997856972247
"2163",0.00103080760532525
"2164",0.00103163734680842
"2165",0.00103246877538142
"2166",0.00103328522040522
"2167",0.00103411104333273
"2168",0.0010349508729217
"2169",0.0010357938103879
"2170",0.00103664061525918
"2171",0.00103749307832658
"2172",0.00103835235328462
"2173",0.00103918882041512
"2174",0.00104003612613069
"2175",0.00104087955366291
"2176",0.00104173360265701
"2177",0.00104258736513952
"2178",0.00104341758198462
"2179",0.00104425020126684
"2180",0.0010450934075248
"2181",0.00104594676323292
"2182",0.00104677144179294
"2183",0.00104763338357271
"2184",0.00104849807839913
"2185",0.00104935780554725
"2186",0.00105023189833138
"2187",0.00105109889828694
"2188",0.00105195890309599
"2189",0.00105282739282297
"2190",0.00105370301755173
"2191",0.00105459980104738
"2192",0.00105548170070607
"2193",0.00105637632523388
"2194",0.00105724117323613
"2195",0.00105811385177889
"2196",0.00105899292670446
"2197",0.00105988464109648
"2198",0.00106077354258224
"2199",0.00106166812137856
"2200",0.00106255381074686
"2201",0.00106344175768699
"2202",0.00106433172967365
"2203",0.00106522450170908
"2204",0.00106612575546206
"2205",0.00106702890017603
"2206",0.00106793321489007
"2207",0.00106884714414007
"2208",0.00106972805462095
"2209",0.00107064571737494
"2210",0.00107156317049
"2211",0.00107246331207634
"2212",0.00107337289928329
"2213",0.00107427841367306
"2214",0.00107520642677206
"2215",0.00107611563043524
"2216",0.00107704399718461
"2217",0.00107795321516009
"2218",0.00107888601807121
"2219",0.00107981564650094
"2220",0.00108074639786028
"2221",0.00108167246524612
"2222",0.00108260525085424
"2223",0.00108355253352629
"2224",0.00108448574395869
"2225",0.00108542402896996
"2226",0.00108636082964562
"2227",0.00108730624857793
"2228",0.00108823748512184
"2229",0.00108918685229883
